entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
285,False,0.451,37.78476617795773,1,0.836333771211341,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-4.112233144870132,-8.117054775356017,-0.852310251042106,6.132785150407715,3.7167676868627035,-4.37364051242662,6.425777804906295,-1.2601540509411011,-0.6860341241788213,-4.9688898777167925,3.4807749869863924,-11.15763988454767,-1.3869695489141942,11.604286025168895,68.90175202137493,118.29168401025534,135.46434756691679,119.12085274171159,131.2734105391527,51.249038313488384,126.66627742991811,131.76751790358287,65.4004044411486,148.3701261090538,67.95188720750185,62.495929444629084,100.06129039481628,53.80110894303111,60.915226139226995,62.872259403413274,94.41498047379966,70.0785125001771,87.5029221799033,116.59524629350979,44.39397927335104,67.56756918837613,126.95275424214846,72.86125026588537,146.90069364341556,148.46129259728707,122.81105442394558,96.50887735277817,68.45187684372928,1.0767521140188496,0.9546451406662656,-1.7736644011674993,1.0996895287896704,1.024533414800044,3.2309882168615163,-8.789663163067585,-1.0139437270984213,1.5662508110970887,2.869527756112195,4.66676009276128,-0.7262152309658516,1.8265889146733736,0.9852784131409191,0.6515105996196625,3.439286689189868,2.2771112871749084,-1.9790533111832684,1.0068077832818976,9.212356934680848,0.45005362008141736,1.229633515948418,0.8079380233174072,-1.2442813519209546,-5.441372363173016,1.732030142505038,0.9805470882828358,-4.166789605496228,-1.9482137546890081
497,False,0.4505,48.77188704933067,1,0.7219748220137047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.591917284867521,-2.853811230443794,1.6153537273273149,1.3156919957959652,0.49526323735193634,10.024798049741598,-3.541473444195043,-9.195206915295415,-1.027463526843073,6.17676959698465,3.6062442421730507,-20.329097448357736,-0.7691025176198159,8.654722805182915,72.65985559269578,146.41340246635542,126.78190438476793,136.82311138610794,144.69397051368935,74.9858545873463,128.47908659188954,164.35332057937143,75.42658436715053,158.4299928180431,61.04317664506676,83.0372123192968,106.1265507888776,95.05586791582923,62.19557059249177,64.87768676323688,116.02392509109012,61.2483917274511,107.01844315718074,146.23472004903232,67.89560402750321,79.33560396084921,144.6996151346038,99.66505317316552,156.89782168837934,154.57587827604468,123.4964101712494,102.96780157201087,101.26852223071113,-2.710756836661254,2.125321551246791,-0.2368242569398642,0.9645060914221717,0.9852422771195046,2.873343367292068,8.027076904047995,-1.1748081871263656,2.820833367333026,-1.7681985496408448,-0.3395461646079978,0.5202184207768764,1.3712580955395577,0.9715757386800081,0.8501516109830872,-8.105088748999716,2.4415873506458343,-1.2755258674109222,-0.9137687874188911,-5.865672104036598,0.5535948117156432,0.14566472789146379,0.039304787783306705,0.08065787951501624,-1.423026499465371,5.066144255597929,0.8136122823697274,-2.3851863484073235,0.4754364241674205
444,False,0.45,65.81459679108359,1,0.8488007368540513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.032634010643366,-5.708267933312458,-2.6327930485654916,-1.4652475166008467,1.3077412575432916,0.0018486968983015828,8.829507116818759,5.931865683510286,-1.0925930483663502,-1.2951665208726888,3.5939387082259984,-14.193957955710976,0.35812527160731955,9.543827790384453,96.02470033501217,151.5694283441257,144.39495333997942,148.43011974571775,181.48171971493701,98.53619058136357,160.0327684374617,152.91498143741686,99.49127447666216,162.18296600641588,86.43577409043716,131.8716447572199,107.75499616707111,121.41556930825024,88.89808989877548,74.3772519633477,144.87464283374933,94.12664549695167,129.70837119670955,166.78449612657653,88.35831251300256,76.44924279944611,149.44304916623193,90.10675314342043,164.22448138881026,160.12948915797617,152.37799475114372,110.79978539047825,146.28722860769562,-0.7216798847812642,0.938949226164136,-3.111451439950475,0.7981814783060728,0.991418425476841,5.406695993034947,1.457722559207356,-3.539202727946881,-0.11485495235773935,-7.314724868400251,2.3525568611240137,4.1711276405760405,1.3108469383917645,0.9651834640362645,1.7062725194304345,-1.740203666612996,3.3642538637444517,2.9913205074180858,-0.11449346555519413,-1.2612007127869127,1.8984787291194365,-0.34027292463981507,0.6946555204207222,1.7547820027612926,-0.5968952504955491,-3.7458061984048667,1.126444896167203,-9.187288138991772,-0.615371157727906
90,False,0.45,76.39853085191552,0,0.21206142981364498,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-13.300177908469298,-3.157712670692556,0.4834923214061455,-4.0437702529024895,0.19086079624407004,15.602388725903726,1.2087393562273507,1.5092279181828678,-1.3655592276491129,3.1783847863250934,3.2114838915423007,-14.961217537078896,-0.2801070725061456,10.620554575639876,94.18508485897092,159.24288878415183,164.16050758520484,164.01731970835658,181.02873977149687,98.50792016850252,161.25936425814868,163.98224176139055,98.64945510942354,185.93690166939717,80.7629883190921,131.28700091055683,134.8032689290619,116.16780224744792,88.08781826369565,91.07363109428911,150.37816507438475,110.50195852595385,134.137776177178,171.14617418050767,95.54442910013492,86.6942621343,142.59785996695805,136.48849990677138,173.00703914111446,188.05333358986857,167.16046515665764,130.4851427507871,141.04457970225573,-1.7854861156347814,0.33819044754461636,3.3803527901405355,-0.12734448361814035,0.07210082067023933,-0.1792990128316926,-3.352621937423464,0.9289936526108676,3.411434409038508,0.9308123766080867,1.408135323420448,-0.7230899226736551,0.26144783008519196,0.10593851838142647,0.041615057342725345,-0.4402165183899296,4.918915897911053,3.2581513036457093,-2.0059294175933537,-1.324734501098631,2.1631768194183563,-0.3141764113735473,1.9230359213819757,0.16548188862543728,-0.7135386184428667,1.7486246530903273,1.7724338904102968,3.6867529849169323,1.9418620864798621
30,False,0.45,54.18688599303917,1,0.9781121659709955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310202169326447,-7.934856710661226,-4.343860034932499,-1.1947388597070732,7.232892465126898,12.614215931520597,4.120026605261941,-1.7277330680519543,-0.9783373877692904,-4.468912707881511,4.401312964475119,-13.501048279597644,-1.1035098885751908,7.892862198764405,83.0701950910611,132.37914731003562,154.25390789077056,139.570665300275,139.48606675294832,69.00587315117595,141.98326368940928,156.78965296930735,101.70454436325151,158.39963124595596,56.60825849847237,108.73202082469982,112.84347681640985,105.26980926677705,67.39906690002445,68.37505400160056,110.77568411713816,63.189961011987954,120.25688592322501,132.52474853386084,68.67037775997684,73.89384711016662,147.87718603598154,94.65710774779706,155.48130730904936,127.15204658496762,167.38977895898591,99.2653797186223,122.2996673228194,2.7113374587193397,0.11699137492175815,-4.106246030943745,1.104622162870648,1.0328733424207601,-1.3163027857425313,2.5274288982085906,0.350627679417002,-5.412833939661551,5.653460990120644,5.1410180620206365,2.5991892949670303,1.7078168933256879,1.0689464317839819,1.6626783993130818,2.902467436575855,7.329785162826508,4.437182508297676,0.5624491038553449,3.8694095674701847,-2.6573130156049958,-0.5907533850344866,0.9728624567959738,1.1055132870029674,13.191629842584872,-7.187244605384711,2.682774268400192,6.849796982510556,0.09499778342233145
317,False,0.4495,40.791370936737245,1,0.01849091407203286,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.83398064240283,-4.153149508417088,0.6026464222989951,1.0587661415791627,-3.0087939154606214,11.61033624893112,0.6930127396779153,-1.215186807082854,-1.330910314908618,-6.084329937694305,4.8824076949495385,-7.649615501128272,0.5600240686463135,9.230429491057063,51.03443247669062,139.03930999142497,113.62656032445719,114.94608127923402,120.44661565292324,64.47125141789203,143.478552911426,142.3962859647461,66.42530995279111,151.70415136155538,49.999462624106094,93.82903322506627,93.86143742388923,97.7782887008211,58.26764816864038,64.03241265593358,108.47278956917054,59.15040920429845,102.8833099952652,127.5712841656562,68.63473056765942,80.58352107941623,129.86066163708728,89.28057898078735,137.11800237878154,148.82098320078586,128.04881284011068,69.40235271234431,117.87237484775324,-0.2820874483439735,1.8159902486014747,-5.170638857180034,1.3729290511934145,0.9713971539575605,-1.0223639354596745,1.0208197854652434,1.5819559292060226,-0.5536125771435856,-5.778682902831353,4.239264186306086,3.9322210973698724,0.8258810655499786,0.9770784392366786,0.34419560047529973,-1.4223815509698916,2.5313976322710383,1.4154297170142318,0.18457247077788363,-0.3282945971419804,2.5417412217611948,1.9003783692431493,-0.23812613838634622,1.3705313371487966,1.8696597335611713,6.3459017735920265,-0.4269173099219714,-0.5102855813570466,-1.1818000568170923
10,False,0.449,50.33991400990621,1,0.05273481707222449,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009693837592481,-3.6812476080152563,-2.3807575434751715,-5.684391479895401,2.4350230697508435,2.8548403024869247,6.040261448486534,-0.24107281552377852,-0.6930557154034414,-1.6435129026571211,4.851970848718105,-15.336243206591755,-1.174309967444306,10.194598065467032,73.2399851512401,138.40207799438724,142.09357303137907,112.34026274356307,143.3272559393296,54.31799693847596,120.28353948409611,155.2285779095624,71.46581946594281,149.5553335185392,58.177275253607,98.73001621094375,112.5321441612602,81.46641323652895,75.53950498967271,48.46687606195317,123.226472237394,57.08208253232915,106.89734789945291,126.164971902751,69.03166787411001,73.46034796664681,133.3325745430573,79.0351706557294,162.40265459174577,141.34472399971338,133.58120167114373,99.20413416029155,117.96785437068999,1.3061432237083084,0.7142707988638843,2.694331893647334,0.9941414509421058,1.0454715945985589,-0.47168704812655626,-10.781395421302758,-2.8032480438254925,-1.6978566327294273,-7.2903311122044485,0.2914540189412832,1.774955213954001,1.9227357307948378,0.9797396884121862,1.5125439974898647,-3.2351149465293574,-3.1937915085818425,3.628077148266276,0.35348589799610386,7.020980251732942,2.76600805323934,1.9328357761873187,0.7731028546316273,1.1304421101542892,0.09575827254016811,-3.6845187823398353,1.8709333318948773,-4.266068187816835,5.923924525815152
338,False,0.449,45.16395420041248,1,0.11968599777352823,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7163250924198135,-4.4370360339447315,0.10179981463334031,0.8547948720588121,-0.851461993094738,5.0991186036720695,1.227734788600889,3.3903899718300794,-0.7279968065780421,2.359871991892298,4.202106197074739,-8.395834818202157,-0.4145136457859872,7.361896272278948,80.89930858361923,156.65448476885354,147.3891135705915,135.2452530748929,150.23119814897723,57.723237826872726,118.79829183071078,157.20460008763263,101.4437664255144,152.6683586050609,47.69068884667017,87.87332692403426,100.87133752528186,62.8421518846111,80.39693256565961,75.43305720321372,115.4484472536068,81.32277649160773,120.38053524148079,113.35467057938966,63.68287725283153,81.32625719121008,134.3640128752856,87.83235094763882,159.09860127858644,159.3399395405621,140.22065147590683,93.89420930072768,105.63093794010463,-0.5397676917143039,1.74327424274637,-0.6924635724776238,0.9159601227490317,1.046183239094198,3.8008143512498087,0.21428077504809806,1.006041872372987,-0.754219764998771,-1.637192395487829,8.333424495816656,-1.818921902248444,0.2610975364522835,0.9381968214442897,1.0745022071961,3.620768185145594,-4.280581678161217,3.7938004212265035,-0.5725464135194387,1.3085167453409494,0.40104247433737916,-0.012910128289949974,1.6212289740805703,2.4366115309865504,-1.4731879374340044,5.206850059677032,-0.37195365985885975,5.125247804184223,1.9637722326400637
430,False,0.4485,38.487800176876846,0,0.827430652896102,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-4.787066342032249,-7.994717203691433,0.49786530384066885,0.010273713110531268,1.3342509225246428,10.220547790842744,1.9749368493919546,-3.5812234426005887,-1.080186032018949,-4.516130581867637,4.8172429123903795,-15.902350858393163,0.0005407460001481956,9.714870748674752,47.65158367048062,145.42004838684704,137.649070899726,143.76921112155208,138.32417420914962,54.16422127011973,117.91915931056222,127.61187044525344,73.73966884587583,146.6948088170553,55.77178122694173,102.96846013127646,104.34147513835934,65.7163948184259,60.008399563269926,64.94890133608581,100.59137874305667,58.902297729691554,107.00999677261636,117.86723059702811,53.3536839223603,66.24824210657086,123.29381992886083,80.20825403663243,132.12181616916402,150.9934186946443,139.17723863478656,81.36995343155681,85.74068781891772,0.868620974095792,-0.22346614697735853,-2.5434064850260767,-0.26123580847563216,0.007542383492216552,0.656675494835443,-9.029579398813073,1.2721660805469295,3.2706171306001464,-1.6708742856216268,2.892714243691885,1.2220960776824843,-0.4567244824838132,-0.11741890542427842,-0.3331931487066615,2.6526374113089064,7.571222473773288,1.0140242172720129,1.2999679592677302,1.0271453798000814,3.196428796162988,2.974148724190809,1.5475074804996412,-1.7369541318695216,-0.13230804127528412,2.3659458958313575,-0.31776151457435275,3.727998277356007,1.4649362576690805
251,False,0.4475,25.246393726923394,1,0.1238350546325822,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.182862737333094,-0.09314692646979372,1.2031648508191128,4.404096629778046,0.04956006929000223,5.819221956813303,3.027665953808421,-2.3738148325269925,-1.604796686625311,1.9933745646125183,4.883809242384575,-11.620858690220969,-0.2471427167541107,9.961468799095446,44.797180218780795,108.20508335469516,102.78593680999835,97.54004735743382,132.10443623652282,43.401167658361395,127.8579268462631,146.82815353211927,72.61775921585367,104.01949644655778,47.99274391863517,95.11169577783402,91.90994603997962,65.47495675189688,57.42464682076598,48.98836847555283,93.77176282922035,49.85249540003607,78.88784200463326,126.22331697989155,59.38429838747443,70.71259187774257,121.93608450158649,58.220575021070395,146.48853920615628,123.53159672056636,105.80524310603508,71.70634337030745,91.43218904716392,-0.20483328698017145,0.8013183421734223,-1.0237037582412225,0.602828487918891,0.9578373975173529,0.11754625349583425,0.16768620380503707,0.7312006765204948,-0.026360212825034424,0.6315710146236578,-1.6616877808173705,-0.520143912173137,0.9485847217395205,0.9380212115262746,1.0485700816544807,1.8954623886062985,-3.1960022613504524,-2.3936821949298306,1.6080844441461202,-2.8903334735205015,1.5191174006764891,-2.9210190659287294,-2.3676876635222937,2.5131184343957194,-8.21009649776077,4.457225111335152,1.9466758029183904,1.5550908326303845,0.08934901200330003
422,True,0.4475,51.81494532757366,0,0.04918468351575267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.050525350548934,-5.342991260689457,-0.5138084048477529,4.490503435835341,4.30042881451368,1.9981029319610197,7.39563944596069,-1.5611852145562277,-1.0669904434456028,-3.683680570751206,4.022755509788758,-13.423761879011323,-0.5203972924625969,8.978787212554407,70.18668434444228,162.3066454034567,141.82222870784798,119.04316422183172,144.56842664219226,69.34459104143741,151.98868697610766,139.97728787921645,88.80155225786797,145.15697993108995,64.99721939253934,103.40935958776834,117.38521477186305,85.2075616832087,76.81369929970775,58.86579585257236,112.01104466685635,75.7718529456526,128.50876736109046,142.390000140388,61.762815557265355,81.64572423235907,127.96881143350677,83.12609271735505,134.07361957668695,134.36363200325223,151.07319927986578,120.85709567991105,106.93553047971972,-1.3188061318921758,0.7053327083117498,1.4702977765901248,0.19157245150201838,-0.05594523353375873,-0.8650447742739067,5.435364309550417,-2.3809951215548835,1.5270371401965364,-0.15162259502016867,-5.596766872653659,-1.4665605404817819,0.16156826449358339,0.05407167710316348,0.12119409865640987,-2.3485243002704657,-0.6076116130877349,-1.2687587205333442,0.5079335303461641,0.16664969180864614,1.1169741841300298,-1.0745884078392876,0.45749945896453753,-3.1667583090039675,2.174596562183641,-0.6726853597265574,0.3408329207194993,2.886034859757162,-0.9860361495348392
312,True,0.447,23.222620473547806,0,0.08225701557233048,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.532822409215287,8.942552521418984,-0.6012880337404451,-3.3753038787949716,4.112874938491421,6.980871179700924,2.0527368016640937,-3.0709025888105463,-0.9593711487873918,-3.8320589443052926,4.659539982153194,-5.338118656290013,0.20980801785885728,8.692832876813387,41.98105785587471,94.40446895068523,107.03810434997796,110.83447772127955,127.5689901941474,27.84120347409544,107.15432815527075,113.66890297450931,47.758918979892925,139.58955250892745,38.66216177178597,67.63617564291133,76.2230785563469,55.399845562072024,55.397735921484994,54.63027077602133,88.35327331364427,46.1724022744704,75.28622064212347,111.69850807648166,55.631248187392686,47.309907200253086,122.14431103081692,43.945487186139715,126.40465065975918,110.12745340425059,117.90743053727371,58.810119266384376,96.81090505742465,-0.4706958584271501,0.2312110829835256,1.794049826304165,-0.010136466055865882,0.007261796192164484,3.0361957279924923,-2.1919489969773585,-0.7232379851818407,1.8780554863078005,1.1706494767266078,-2.342121713491489,-0.1525380035843899,0.13614244074030732,0.010157488247924368,0.2994029679110823,-6.086718246013075,0.9931789239192343,0.5269368212049028,-0.7679530717826086,-4.192595144743447,-0.036546361171417956,-2.1236575272179277,-0.8885034616794523,0.14977070963613986,-5.242844999604232,4.85558806924951,0.22143779325223578,-1.819494115955508,1.321334804696777
236,False,0.447,38.05745842143943,1,0.2518342550076634,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.415968586607887,-7.143712560027001,0.8777693233932597,-9.65716431581057,3.0551723772094115,5.66882098212934,1.6180438301987006,-4.494130447536787,-1.4203460835768005,1.3861594188006339,3.9985328990285964,-7.648354616304125,-0.16924857613826705,10.036086465702757,51.584588724201396,133.7492614334586,129.316148587743,119.85258607240982,153.1998846924148,46.456165479698754,123.22634054889625,133.57416653280015,70.52289107188012,143.33587483553566,78.76271142585423,77.39079767385925,113.74924739394447,75.5008956787488,49.201093399178134,58.846953729535116,102.18673662700294,44.1624563042812,84.87371288878346,131.1195281463386,57.970951049643176,76.75551870599877,126.6894907299127,85.05575984080397,143.07713732437213,121.03651472616494,116.40096595219161,99.07417364454076,78.03291593965882,1.6805277622252615,0.7392725392240083,3.362378159728146,1.0221597690442867,0.9709070859460184,3.004576610459842,2.4778214734445303,2.862794343652987,-0.11885005753565192,-3.7804598833134007,11.77788792565929,2.6515058100289215,1.4758417157948096,0.8990617114644497,1.017075797774591,0.39496941182180767,5.765301549831326,3.5433621093010332,0.2751778120033619,1.3547254154083652,3.49655831704645,4.556766691013179,1.1635696549824521,2.229542844301796,3.0682652504093926,2.5948044336649407,2.2839133621067225,3.580483509464027,-0.430827175635891
231,True,0.4465,57.623621115946406,0,0.557748551241983,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.3996272614897993,-8.427445271438621,1.3906156559209724,5.405617304453903,3.874349388616729,8.794301467318924,-0.10364599373218564,1.5343998973537858,-1.096385279374998,0.1828098832099384,3.5431867666672185,-9.595206972936934,-0.1353102294717221,8.626249372971683,67.4004067981175,132.51488644242488,143.73716555123298,161.36419302479246,140.6202004088593,90.19689788881604,155.36113471159751,168.49213137882725,98.51521818089286,154.25926950704184,48.10584476733858,107.65984280715142,117.72668920496639,87.8346405266891,69.55795271070618,77.9774265598337,103.76020960276978,79.87545293350988,106.1767562734745,135.02203905855774,90.69225613232413,76.84319789217534,142.72708654458737,94.6497669690002,151.00015777277792,146.78102780314617,160.72696251164405,123.80756257504164,139.71275081135144,1.0733933399079096,0.3271450124199702,3.2249549285382875,-0.03396777901436476,-0.02664634812503513,1.9528472833753803,-1.0789851352085362,-4.3533469204852056,0.5196853117463974,-4.426061514014224,1.7648280180458413,-3.1772244779070222,-0.21069474160388313,-0.07134642544703385,-0.146714093329357,-3.8541264629533742,-1.5969276837609536,0.8051693524763706,-2.3235383675563845,-2.457379039967573,-0.21079158410021653,3.9264992274428034,0.9340296683782641,0.3109730145125977,0.7847442545406782,-3.6025613334512494,-0.961039184082866,0.24907405114706027,0.837783734620816
141,False,0.4465,37.140613153505925,1,0.2588968302716104,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.230926950721882,-8.653043325771344,-0.4123779257440394,-0.07985326938336068,3.3189814701848985,-0.8594831809168264,4.110253016250898,2.8076959428326234,-1.1923954259739167,0.2756026376061921,3.0660829245346566,-17.1812105671305,-0.3128638392602446,9.857834491516485,73.79210618592703,141.88496718034673,110.43430425409026,126.25859003519652,137.05603065593576,53.560905124153976,141.24763345737693,139.33012056362293,89.5188646232313,136.20946907290391,39.67396490721655,94.92818925029714,106.06053324220306,52.74980487457981,64.98409216746032,50.16493106919011,100.2289795615122,75.18457272288515,110.11768570451461,111.41044742016088,47.49859389810916,41.34854565978887,121.3549580426595,60.32407624117006,145.36267676336576,132.25204022761235,126.35835960857781,93.25290222425785,86.60229272947788,2.677786622590459,0.7583936202397765,-5.708146761665834,1.5272302785865124,0.9649019947610424,-0.5754547277362696,2.4334587416351257,1.3783557369072292,5.78296847879506,3.908447005867627,-0.3379900898354091,2.664208721146512,1.0924256868589808,0.956879413847008,1.1214520127743155,2.1202719969438752,2.481475093570877,-0.8329567780933351,2.395191303188909,2.34387112661698,0.5321618849947938,5.21844162381266,1.5590601735389777,-2.6165987664185675,-3.035443916937231,5.63227929285883,-0.47049769023247867,-7.747368523214975,2.5405129002197446
260,False,0.4465,72.71152936056549,1,0.7565783942386228,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.833285766891041,-10.995543429271857,-1.7201392711128844,-4.171762483576464,2.827637573203473,4.041086013899077,0.5701389355488162,2.971837993755363,-1.221271550407546,-5.920401827350794,4.058073078618189,-10.431407851955441,-1.5222763721746273,10.4029291513718,95.74045132427912,155.96408809080265,173.39524009446205,160.9013583042563,181.13230140687963,88.58463514551013,179.53422108049406,185.63849961694544,122.81289290765365,160.006144772352,99.65400870365755,109.55955136942666,128.43178165042247,103.50038595333962,96.44705765872234,103.58388918649582,140.40751671757045,91.44305590581745,125.00151221901484,172.34404782476292,84.26097617890048,114.34778146839685,174.39171476380662,114.37180345605643,171.65670190427502,170.5842850373995,160.4784066037873,109.1487506051781,135.27899939035868,0.784700285272998,1.1687973014570887,-0.715246443079701,0.8255264287136489,0.9762755841812866,3.933263741813361,1.908131692012591,0.1416558906257478,0.3170720432834575,3.1805705169423715,-0.3472302679101358,2.3738119419029635,0.8810574120568506,0.9315259941830543,0.1476762472700046,-1.9589076079214123,2.249162767700671,-2.18439593608694,2.892985277740028,9.924165224117411,-0.6680490145861486,2.499116513140507,1.840404002035955,2.977622934801656,0.5918864833759919,1.5936468535901283,1.9182081234458086,12.137042939680615,3.118053260342778
402,False,0.446,57.44776048589468,0,0.02598926459893475,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.9878856758536383,3.838901612123795,-1.0421723440141197,-4.356589676895658,4.6594453538258875,-1.426720467480541,0.09775510611234184,-5.6392070637279,-0.1612600988889974,-2.5324936554080333,4.511871241272699,-9.875361194255028,0.10926868195313677,9.878031738625545,83.37764155178692,136.9599467283608,152.7145535952609,127.66607903866935,146.73914032748422,62.761333089509115,143.75013816559354,137.39672438302853,106.85789709054359,176.75098209301314,65.06276980492859,113.89036157224174,106.56318621138078,93.24126431963974,83.57635092434401,67.17512545709087,105.1126887484959,82.90782196042385,100.99509667688689,146.1135195124369,74.15396684494421,72.25936235898682,134.8185390916184,112.48172887317347,158.68192175236234,165.59003307583077,139.2638051797011,102.6339368865967,119.99562138363545,-0.30290007272251374,0.11785377718326316,5.9110335893286825,0.11229398094358008,0.03134229415612438,-0.9654006267907983,4.160682745109055,-2.678358926824005,0.9163027332467268,-2.6126563886546212,0.049657352862439656,-3.292564737684647,-0.21508854595870885,0.003102571223412433,0.3367533324262956,3.174609426755376,1.128656804509547,-4.077519838583667,0.7690454173622103,-7.215511375101395,-4.258364049299148,0.8605597198950781,0.05526759605679228,0.6527840442674206,-0.3282256445359569,2.2221332463901873,-0.8968348032708056,3.9380352340842584,2.3924578918872013
207,False,0.4455,34.214991114503974,0,0.14254091398155502,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.9464924132487287,-14.848759442223333,0.5441284418049881,-0.06095806424586492,0.1738415032522167,2.5899215813227157,5.43842748445158,-3.887012580864421,-1.1441557049485298,2.9628446562475164,3.776827695441463,-8.796661396848654,-1.0326586957675628,11.614333031145637,55.99737545586129,138.63875673428524,109.40558279528523,134.7493456457094,145.8552279535685,59.14360707304526,132.8667606556558,122.24768179077387,81.65363233050948,125.3020328045811,36.07247958202766,90.63510414576136,83.46569247901063,83.39182290840506,55.44228314818685,52.638767922377255,101.47148020555,73.54453741891892,86.64731470576947,127.73844623945178,45.328403249918644,62.11298396671562,135.5153417268818,68.36005615362475,156.18295641101955,135.44618811286063,131.84987003130925,80.18785592275388,96.70441177432531,0.04001199511655036,0.28944970403169024,-5.635267559136362,-0.04806061594567881,0.03026526975775818,-0.6267513928621988,-0.20386465914397844,-1.027794354933494,4.787845719626644,1.6333884043963656,3.534726337554675,2.5951173217659145,-0.5727741762478342,-0.019941084726517,0.36907345009679415,-3.6628433743909703,2.2660020357322237,1.0241720812235189,-0.31233273170991543,10.105516018161033,-4.534455997433123,-2.451554837499955,1.5465776654392436,1.9765166281777147,-4.881261506509221,-0.5215257544913141,1.2314619700398721,3.1421215665385613,-0.8502585763631878
85,False,0.445,55.237759073084675,1,0.3636038485757396,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-9.820511702519733,-11.365107021556064,1.511963129432773,-6.053180363652748,3.1258028964446996,7.9185588665610585,8.96690979815902,2.268840695503356,-1.2528028694108468,5.079026315708335,4.0841254010461325,-15.267058421632214,-0.3912923069978451,10.203240150865932,63.4220716927115,164.30622965453293,128.42095081567078,143.99677152354099,154.9078865821551,70.6876794487338,131.09159257820872,163.0408919690839,88.05182100546297,168.6391574801819,72.14383939418603,104.41647808185697,106.0346424535579,88.04157565880057,74.92554404267018,66.92862149278984,117.51968662548249,90.04679155750273,105.09332093328347,146.19463178030892,84.24910796864185,80.71987833885554,159.87241920596978,114.13099526023899,165.42083470461066,164.19357564605838,153.92190002925528,102.97283705491463,111.03481370086503,3.2440013528128544,1.462603607606089,4.856893579364733,1.2025433479700454,1.0097395853557116,0.8709567779851337,-0.3141921982164051,-1.1320479826884635,0.5698349129738638,0.683515070259672,-1.3102320538645706,0.30134223578023667,0.91177647439359,0.9785694660988244,0.28463677290116673,-0.058204564724571695,4.318985722877465,1.740864440998299,2.5307215130992624,3.7256169418328446,2.234799043691106,1.736870303351146,0.8535288737673277,1.3529790806941095,-7.915137156133937,3.4384061063561115,1.4551860556550524,-0.030423955315384,-0.8451312741864836
