,normalizedTitle_onetName,jobDescription
47447,Credit Analysts,"Title: Operations Associate III - Commercial Collateral Management Location: New York-Buffalo-M%26T Center Other Locations: Operations Associate III - Commercial Collateral Management M&T Center, Buffalo, NY Basic Function: Perform skilled clerical duties requiring simple analysis and expanded use of judgment within assigned department. Responsibilities: Perform processing and research for real estate related transactions. Assist in resolution of complex issues related to home equity transactions. Interact with vendors in support of procedural issues. Interpret legal and bank documents for internal processing. Responsible for multiple system, business and product lines. Performs other duties as requested by management. The incumbent works under moderate supervision and exercises reasonable judgment in performing duties. Works with internal contacts within department or other M&T departments. External contact with attorneys, customers, automobile and recreational finance dealers, vendors, outside agencies. Basic Qualifications: High School or GED required. Minimum two years relevant work experience. Good PC skills, including working knowledge of Microsoft Word, Excel and Outlook Demonstrated problem solving skills. Math skills. Proven ability to work in a team environment. Strong oral and written communication skills. Good organizational and customer service skills. . Ideal Qualifications Associate's Degree Three or more years office experience Notary Public ABOUT M&T At M&T, we strive to be the best place our employees ever work, the best bank our customers ever do business with and the best investment our shareholders ever make. So when looking to advance your career, look to M&T. As a top 20 US bank holding company and one of the best performing regional banks in the country, we offer a wide range of performance based career development opportunities for talented professionals. And through our longstanding tradition of careful, conservative and consistent management and a strong commitment to the communities we serve, we continue to grow with a focus on the future. Apply today atwww.mtb.com/careers!null"
72697,Credit Analysts,"**PositionSummary** + Perform collection activities for Singapore accounts and support for related activities\. **Principle Accountabilities** + Responsible for the Credit and Collection of Asean countries + Work closely with stakeholders to resolve invoice disputes and non\-payment issues on regular basis to achieve DSO targets + Responsible for assigning credit limit and credit term for new accounts according to DOA + Perform Credit analysis of accounts as per Credit policy or as and when needed + Prepare monthly Statement for Singapore hospitals manually and load to National Healthcare Group system + Work in partnership with stakeholders to review and approve accounts on credit hold status + Perform daily receipting entries and to clear any bank reconciliation items on monthly basis + Review and ensure adequacy of provision for bad debts on monthly basis + Provide monthly cash forecast and follow\-up with countries on overdues on timely basis + Provide DSO and comments for Distributor renewals and termination process + Ensure compliance with Credit policy + Assist with Internal and External audit + Any other tasks as assigned by manager + Involve in SAP system implementation work to ensure smooth transition to SAP in Nov16 **Qualifications** **Education** + Diploma or Degree in Finance/ Accounting/Business **Job Competencies** + Minimum 3 years of relevant working experience + Self motivated and able to work with minimum supervision + Strong communication and interpersonal skills to work with people of all levels + Meticulous and able to prioritize work assignments + Able to handle high volume transactions in a complex environment + Experience in using BCPS and SAP would be added advantage + Must be proficient in using Microsoft Excel **About Medtronic** Together Medtronic and Covidien are working to improve how healthcare addresses the needs of more people, in more ways and in more places around the world\. As one company, we can accelerate and advance our ability to create meaningful innovations \- but we will only succeed with the right people on our team\. This is the ideal opportunity to join us, and be part of our commitment to the health of others\. We know the combined resources of Medtronic and Covidien will be transformative, creating new methodologies and new opportunities\. Whatever your specialty or ambitions, you can make a difference at Medtronic \- both in the lives of others and your career\. Medtronic is a $27\.8b company with more than 85K employees in more than 160 countries\. **Disclaimer** The above statements are intended to describe the general nature and level of work being performed by employees assigned to this classification\. They are not intended to be construed as an exhaustive list of all responsibilities, duties and skills required of employees assigned to this position\."
257865,Credit Analysts,"2982BR **Posting Title:** Credit Analyst Equipment Leasing **Job Description:** Peoples United Equipment Finance Corp\. was founded in 1989 as Financial Federal Credit Inc\., and currently operates as a wholly owned equipment finance subsidiary of Peoples United Bank, headquartered in Bridgeport, CT\. We provide collateralized lending and leasing nationwide for the acquisition of construction, transportation, and waste equipment\. The Irvine, California office is currently looking to fill a full\-time Commercial Credit Analyst position\. Responsibilities include financial statement spreads/analysis, credit investigation and loan submission preparation in conjunction with the credit approval and documentation/funding process\. This position works closely with district sales managers to obtain necessary information to support and review the financing request\. Loan submission and risk rating analysis are prepared and presented for management review\. The financial analysis includes examination of trends, ratios, accounts receivable and inventory levels, liquidity, leverage and cash flow\. **Job Requirements:**  Bachelor's degree is preferred in Accounting or Finance  2\-3 years of commercial lending experience  Familiarity with Uniform Commercial Code and lien perfection desirable  Knowledge of heavy equipment financing and leasing desirable  Strong written, verbal, and presentation skills which are required to communicate effectively with management, sales managers, and customers  Ability to evaluate, analyze and quantify the risk/financial impact of the issues involved\. **Employment Type:** Full Time **Address 1:** 1936 E DEERE AVE **Address 2:** SUITE 210 **City:** SANTA ANNA **State:** CA **Zip Code:** 92705 People's United Bank and its subsidiaries are equal opportunity and affirmative action employers EOE\-Females/Minorities/Protected Veterans/Individuals with Disabilities\. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, age, disability, veteran status or any other legally protected status\."
186903,Credit Analysts,Credit Risk Analyst 4. .
355596,Credit Analysts,"Contact Tim Keefe at tim.keefe@roberthalf.com or at 617 951 4000 x62342 for fastest consideration on this position. COMMERCIAL CREDIT ANALYST - GROWING BANKING TEAM - BOSTON AREA A smaller, growing bank in the immediate Boston area is seeking to hire an experienced commercial credit analyst to its lending team. the ideal candidate will possess a college degree, along with a minimum of three years of experience within the realm of commercial loan credit. the candidate will need to possess demonstrated credit, analytical, writing and presentation skills. the bank is looking expand its local market penetration, and this role will play an active part of this expansion. the loan request will vary in size and type. there will not just be a ""one size fits all"" operation. The bank will offer a competitive compensation and benefits plan. again, for fastest consideration on this position, please respond directly to Tim Keefe at tim.keefe@roberthalf.com or at 617 951 4000 x62342. Robert Half Finance & Accounting is the world's leader in specialized financial staffing. We provide exciting full-time opportunities in the areas of accounting, bookkeeping, finance, audit, taxation and more. We pioneered the professional staffing industry, and we've been successfully matching professionals with employers since 1948. Our proven proprietary processes, along with our relationships in more than 340 locations worldwide, allow us to provide you unparalleled access to exciting career opportunities. But don't take our word for it. Our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015), and 9 out of 10 of our clients and candidates would recommend our service to a colleague. Apply for this job now or contact our nearest office at 1.800.474.4253 for additional information. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 02100-140672 *Functional Role:* Bank Credit *Country:* USA *State:* MA *City:* BOSTON AREA *Postal Code:* 02110 *Compensation:* $78,000.00 to $90,000.00 per year *Requirements:* tim.keefe@roberthalf.com College degree required. Minimum of three years of directly related commercial loan credit analyst experience with a professional lending environment. Ability/desire to interface with commercial lenders, borrowers and bank senior management. Flexible career path. Key words: Boston area bank commercial loan credit analyst analysis real estate c&i; industrial career opportunity."
72609,Financial Examiners,"Medtronic Heerlen, the Netherlands\. ABOUT MEDTRONIC Together Medtronic and Covidien are working to improve how healthcare addresses the needs of more people, in more ways and in more places around the world\. As one company, we can accelerate and advance our ability to create meaningful innovations but we will only succeed with the right people on our team\. This is the ideal opportunity to join us, and be part of our commitment to the health of others\. We know the combined resources of Medtronic and Covidien will be transformative, creating new methodologies and new opportunities\. Whatever your specialty or ambitions, you can make a difference at Medtronic  both in the lives of others and your career\. Medtronic is a $27\.8b company with 85,000\+ employees in more than 160 countries\. Our Financial Shared Service Center \(FSSC\) in Heerlen currently supports and services more than 20 countries and 75 legal entities in Europe, Middle East and South Africa\. All key finance processes are covered and organized by functional area; Procure to Pay, Order to Cash & Treasury, Close to Report \(CtR\) and VAT\. The teams drive operations, solve problems, improve processes and ensure compliance\. For the Bank Reconciliation team we are looking for an accountant\. Bank Reconciliation is part of the Treasury Operations department\. The Bank Reconciliation team is responsible for daily monitoring & reconciling bank transactions for EMEA region, interacting with Medtronics partner bank, local finance, Cash Application, the Procure to Pay and the Accounting and Control Teams\. OUR OFFER As an accountant for Bank Reconciliation you main responsibility is to timely record all FSSC Cash\-in\-Bank and Cash\-in\-Transit accounts in accordance with established Medtronic policies and procedures\. You are also responsible for the daily reconciliation of all FSSC Cash\-in\-Bank and Cash\-in\-Transit accounts, preparing monthly reconciliations of all accounts, applying mastery of in\-depth system and process knowledge and monitoring adherence to standard processes\. You also liaise with local finance, cash application, procure to pay and accounting and control teams to resolve issues\. Other responsibilities are responding to local entities requests for information, providing back\-up support for certain Treasury functions, coordinating and adhering to sanctioned countries collections, supporting overall FSSC goals and suggesting process improvements\. Finally you provide assistance to internal and external auditors, ensure adequate filing of accounting and other documentation, provide integration support for acquisitions or establishments of new SAP entities and you act as a project member and change agent\. YOUR PROFILE  Bachelor or higher degree or equivalent in business, finance, accounting or equivalent  3\-5 years of experience in accounting \(within an international company or shared services is a plus\)  In\-depth knowledge \(SME level\)  Fluent in English \(spoken and written\)  Experienced PC user \(Excel, Word\) and experience with an ERP system \(eg SAP\) We are looking for a strong communicator who has good organizational and analytical skills\. Your reporting skills \(including a good knowledge of Excel/Access and preferably building Macros\), attention to detail and ability to think out of the box make you an added value to the team\. Under pressure you remain calm and objective\. With your passion for the job you take ownership and try to maximize the result without harming the business and customer relationship\. We are looking for a proactive person with a hands\-on mentality who can work independently\. You like working in a complex environment and are energized by change\. YOUR CAREER Medtronic offers you a professional, dynamic and high quality working environment, where personal development is stimulated and personal initiatives are encouraged\. Your Individual Development Plan will challenge you to develop your personal skills and competencies, to build your career within our \(global\) organization\."
322515,Financial Examiners,"**Description:** PURPOSE This role is responsible for risk and compliance related activities for the global IT organization\. Primary responsibilities include execution of risk assessment and continuous compliance monitoring of global IT controls as well as coordinating IT participation in and follow\-up on internal and external audits \(e\.g\., IA, SOX, QA, customers, and regulators\)\. To support these objectives, responsibilities of this key position may include maintaining the IT compliance control framework to ensure controls effectively meet authoritative objectives \(e\.g\., SOX, GCP/21 CFR Pt 11, HITRUST, ISO, NIST\), performing control assessments or supporting control assessments by other entities auditing the Quintiles IT organization, defining and conducting risk assessments of IT products and services, aiding in root cause analyses, development of corrective action/preventative actions \(CAPAs\), and monitoring CAPA effectiveness in addressing identified control weaknesses or quality issues\. This work will include designing and running various reports, coordinating the activity of accountable stakeholders, performing reviews and tracking follow\-up\. In general the IT Risk & Compliance position will serve as an expert in interpretation of regulations, guidelines, policies, and procedures; supporting management in promoting and assessing compliance\. RESPONSIBILITIES + Coordinate IT SMEs and documentation in preparation for customer or other authority audits + Engage with auditors to ensure clear understanding of expectations, applicable processes/controls, and verify audit findings + Prepare and distribute reports to IT staff and management + Provide consultation to IT staff in interpretation of audit observations and formulation of corrective action plans + Perform risk assessments of IT processes, products and services + Monitor remediation activity and verify control effectiveness for identified weaknesses + Oversee documentation, reporting, and closure of compliance or quality issues + Provide interpretation and consultation to staff and project teams on regulations, guidelines, compliance status, and policies and procedures + Serve on cross functional teams as required + Other duties as assigned All responsibilities are essential job functions unless noted as nonessential \(N\)\. **Qualifications:** REQUIRED KNOWLEDGE, SKILLS AND ABILITIES + Candidates should possess a Bachelor's degree, and preferably have 5 years of experience within a regulated industry environment + Knowledge of industry regulations for IT program development, security, and computer operations processes, preferably clinical research + Excellent written and verbal communication skills + Experience with system development lifecycle processes + Problem solving, risk analysis and negotiation skills + Effective organization and time management skills + Ability to work both within a team environment and independently to initiate and prioritize tasks + Ability to establish and maintain effective working relationships with coworkers and management in a global environment + Skilled with word\-processing, spreadsheet, and presentation applications + Ability to write with purpose, clarity and accuracy + SharePoint experience MINIMUM REQUIRED EDUCATION AND EXPERIENCE + Candidate should have a minimum of 3 to 5 years of project management\. audit, compliance, risk management, or equivalent combination of education, training and experience + Strong communication and interpersonal skills + CISA, CISM, CRISC, or CISSP certification a plus PHYSICAL REQUIREMENTS + Extensive use of telephone and face\-to\-face communication requiring accurate perception of speech + Extensive use of keyboard and mouse requiring repetitive motion of fingers and wrists + Regular sitting for extended periods of time + There is the potential for some travel \(up to 15%\) EEO Minorities/Females/Protected Veterans/Disabled **Primary Location:** USA\-North Carolina\-Durham"
186415,Financial Examiners,"IMPORTANTE COMPANIA TRASNACIONAL MANUFACTURERA CON PRESENCIA GLOBAL REQUIERE SENIOR JEFE CUMPLIMIENTO COMERCIAL TRADE COMPLIANCE LIC COMERCIO INTERNACIONAL COMERCIO EXTERIOR LIC RELACIONES INTERNACIONALES O CARRERA AFIN EXPERIENCIA AUDITORIAS DE COMERCIO EXTERIOR, EXPEDIENTES Y DOCUMENTACION PARA IMPORTACIONES Y EXPORTACIONES TRATADOS INTERNACIONALES MARCO LEGAL DE COMERCIO EXTERIOR REGIMEN ADUANAL IMPLEMENTACION DE PROCEDIMIENTOS Y CONTROLES INTERNOS CLASIFICACIONES ARANCELARIAS IMMEX PROSEC ALTEX SE REQUIERE EXPERIENCIA PUNTUAL EN PROCESOS LEGALES ADUANEROS AUDITORIAS ANTE SAT ADMINISTRACION Y VALIDACION DE EXPEDIENTES CERTIFICACIONES ARANCELARIAS EDAD 30\-45 Anos SEXO INDISTINDO ESCOLARIDAD MAESTRIA DESEABLE IDIOMA INGLES AVANZADO CENTRO DE TRABAJO EN ZONA BAJIO"
323820,Financial Examiners,"Job Summary: Uses specialized knowledge and skills in financial services industry compliance obtained through education, experience, training and/or certification to administer and analyze routine compliance reviews and provide general compliance support in an assigned business entity. Leads projects of very difficult scope and complexity and serves as a technical advisor to the teams. Some guidance is provided to perform varied work that is more difficult in character requiring evaluation, originality and ingenuity to make extremely complex decisions. Resolves or recommends solutions to very complex problems. Extensive contact with internal customers is required to identify, research, and resolve very complex problems. Essential Duties and Responsibilities: * Communication with branches, Financial Advisors, in-house departments, and Regulators on regulatory rules and Raymond James firm policy and enforcement (includes presentations at conferences.) * Making rule-based and analytical decisions in reviewing account and branch activity. * Creation, implementation, and management in day-to-day operation of Compliance systems and creation and updating of procedures documenting these (covering various securities and reviews, such as options, cancelled trade activity, low priced securities, etc). Directing adjustments to existing programs, policies and procedures, as required. As part of this, identify and implement controls and quality assurance processes. * Informs appropriate senior management about issues that may involve rule violations or potential liability both through presentations as well as quarterly comprehensive reporting. * Lead and/or participate in department initiatives generated from senior management round table meetings. Ensure open communication amongst team and peers to complete objectives and goals. Present on findings and/or completed projects. Implement completed projects amongst the department and gain buy-in. * Routinely interacts with Supervisor, Officers and Team members and co-workers to coordinate projects, workflow, and escalations, branches (managers, advisors, and their support staff), Sales & Supervision management to work on problem branches, various home office departments to resolve immediate time sensitive issues together (Purchase and Sales, New Accounts, Trading Desks, Customer Accounts, etc.), clients to address compliance concerns, IT. Perform other duties as assigned Knowledge, Skills, and Abilities: Knowledge Required: * Concepts, practices and procedures of securities industry compliance reviews. * Rules and regulations of the Securities Exchange Commission (SEC); Financial Industry Regulatory Authority (FINRA); and state securities regulatory agencies; and/or Federal Deposit Insurance Corporation (FDIC); Office of the Comptroller of the Currency (OCC); Federal Financial Institutions Examination Council (FFIEC); Office of Thrift Supervision (OTS); Federal Reserve System; and state banking regulatory agencies. * Investment concepts, practices and procedures used in the securities Basic principles of banking and finance and securities industry operations knowledge * Financial markets and products knowledge. Skill in: * Strong analytical ability, identifying potential areas of concern, connecting the dots * Presentation, both oral and written * Interpersonal, able to address sensitive issues with others * Creativity, successfully finding solutions for ever-changing complex problems * Technology, required software and office equipment Ability to: * Organizational ability to prioritize effectively in order to meet deadlines * Coachable with the ability to gain in-depth understanding and ability to improve upon current systems * Work independently and in a team setting * Improvise and adapt as complex issues develop * Execute independent decisions while remaining calm in the face of escalated matters and knowing when to involve manager. * Maintain currency in organizational and regulatory agency rules and regulations. Educational/Previous Experience Requirements: Bachelor's Degree (BA/BS) with five (5) years of experience in compliance in the financial services industry or banking required. ~or~ Any equivalent combination of experience, education, and/or training. Licenses/Certifications: Series 7 and Series 24 required. **Job:** **Auditing & Compliance* **Organization:** **RJFS Compliance* **Title:** *Compliance Analyst III  PCG* **Location:** *FL-Tampa-St. Petersburg* **Requisition ID:** *1503651*"
47815,Financial Examiners,"Title: BSA Compliance Analyst I- FDD Location: New York-Buffalo-Larkin Building Other Locations: Basic Function Responsible for assisting the BSA Compliance Specialist II in order to ensure adherence to State and Federal regulatory compliance with the Bank Secrecy Act, USA PATRIOT Act and OFAC. Interacts with business unit compliance personnel to ensure compliance with laws and regulations. Essential Position Responsibilities (a) Legal & Regulatory Risk Management. Assists the BSA Compliance Specialist I & II in assessing and mitigating the risks associated with suspicious activity identification and reporting and Office of Foreign Assets Control Compliance throughout M&T Bank Corporation to ensure compliance with Federal and State laws and regulations and to minimize penalties and reputational losses. (b) Legal & Regulatory Identification & Communication. Remains current on legal and regulatory requirements in cooperation with Counsels Office, as applicable. (c) Compliance Policies & Control Procedures. Apply internal policies and control procedures with a knowledge and understanding of guidance, laws and regulations. Makes recommendations to improve policies and procedures to maximize departmental resources. (d) Suspicious Activity Identification and Reporting. Detects, monitors, analyzes and reports suspicious activity with respect to money laundering and terrorist financing. Monitors customer activity in order to ensure that M&T is not doing business with persons involved in money laundering or terrorist financing or with prohibited persons or entities designed by OFAC and other law enforcement agencies. (e) Responsible for performing tasks in a manner that are compliant with applicable laws and regulations and / or that serve to help the company be in compliance with laws and regulations that apply to the business line the position supports. Nature and Scope The position works within supervision of the BSA Compliance Specialist II and is required to exercise independent judgment, discretion and includes decision-making in lieu of the BSA Compliance Specialist II. The position has contact with internal departments of M&T Bank Corporation and its subsidiaries. The position involves establishing and maintaining relationships with external contacts including but not limited to members of various law enforcement agencies. Basic Qualifications Required Bachelors degree or in lieu of a degree, a minimum of four years equivalent in work experience Minimum of 2 years of relevant work experience Excellent written, verbal communication and presentation skills Ideal Qualifications Preferred Knowledge of BSA/AML and OFAC Regulations ACAMS Certification preferred Technical Skills Proficient personal computer skills to include spreadsheet, word-processing, database systems and other software utilized by the department. Strong understanding of bank wide systems, M&T Bank operations and systematic functionality. Strong analytical abilities and problem solving skills. Must possess a strong ability to use expert resources, including the Internet. Exceptional ability to multi-task and prioritize projects. Ability to read and understand Federal and State guidance, laws and regulations. Ability to coordinate and work collaboratively with internal and external contacts on a daily basis. Strong ability to identify efforts that will improve organizational efficiency. Other Job Information Record of achieving results in self and in fellow team members. Strong understanding of bank wide systems, M&T Bank operations and systematic functionality. Strong analytical abilities and problem solving skills. Must possess self-motivation and organizational skills. Ability to identify efforts that will improve organizational efficiency. Knowledge of the organizations operations, systems and practices within business units. About M&T At M&T, we strive to be the best place our employees ever work, the best bank our customers ever do business with and the best investment our shareholders ever make. So when looking to advance your career, look to M&T. As a top 20 US bank holding company and one of the best performing regional banks in the country, we offer a wide range of performance based career development opportunities for talented professionals. And through our longstanding tradition of careful, conservative and consistent management and a strong commitment to the communities we serve, we continue to grow with a focus on the future. null"
80744,Financial Examiners,"**Position** Compliance Analyst  Defined Contribution **Department** Employee Benefits **Location** Omaha, NE **Posted** 10/28/15 **Contact** Brandy Cross **Contact Email** brandy\.cross@milliman\.com #### Job Description Work on a team of professionals responsible for the overall compliance of defined contribution retirement plans\. This position will be responsible for nondiscrimination testing, government filings, audit support, as well as support and review of complex compliance and regulatory issues related to our varied defined contribution plans\. This position will work directly with clients and plan auditors, and will also interact with other Compliance team members and other Milliman teams \(across office locations\)\. Works under general supervision of the Compliance Manager exercising a great deal of initiative and independent judgment in the performance of any task assigned by the Manager\. #### Responsibilities + Prepares and/or reviews nondiscrimination testing\. Examples include 401\(k\)/\(m\) ADP/ACP testing, coverage test, 401\(a\) testing, etc\. + Works with Relationship Managers and Plan Managers to explain complex compliance issues to clients\. + Prepares audit packages and Form 5500s, acting as main contact for the client and auditors during the audit process\. + Assists clients in filing any required governmental forms, including Form 5330, etc\. + Assists staff with plan rules to ensure compliance with plan document\. + Stays current with all regulatory and legislative changes, to assist in training other compliance team members\. #### Required experience and skills + Bachelors degree and/or 4\+ years of defined contribution plan experience + Exposure to all types of defined contribution + Qualified 401\(k\) Administrator \(QKA\) designation from the American Society of Pension Professionals & Actuaries \(ASPPA\) or equivalent experience and desire to obtain this credential + Strong analytical and mathematical skills, with an emphasis on the details + Strong organizational skills, with the ability to track multiple tasks and issues, set goals and prioritize tasks in a fast\-paced environment + Strong verbal and written communication skills, with an emphasis on customer service + Ability to work with time\-sensitive material and meet multiple deadlines concurrently + Ability to work independently while also contributing to team environment + Exposure to defined contribution administration systems and implementations + Proficiency with Microsoft Office Suite \(Word, Excel, etc\.\) #### Compensation A competitive base salary, plus a performance\-based incentives bonus tied to the overall business performance\. The firm offers an outstanding and comprehensive benefits package\. #### About Milliman Milliman employs more than 2,000 people working in employee benefits, healthcare, life insurance/financial services, and property and casualty insurance\. For more than 60 years, the firm has quietly earned a reputation for exceptional services, innovation, and quality\. Today, Milliman is one of the nations most highly regarded providers of retirement plan services to the full spectrum of business, financial, government, and union organizations\."
356633,Financial Examiners,"Senior Security Compliance Analyst One of our top clients, a well-known company who is listed in the top 200 of the Fortune 500 companies, is looking to add a Senior Security Compliance Analyst to their IT team immediately. The Senior Security Compliance Analyst will be reporting to the Director of IT Compliance. They will be responsible for participating in projects that support the operations of Payment Card Industry (PCI) and Sarbanes Oxley (SOX) program areas, amongst other projects. The right candidate will have strong project management skills, a goal-oriented personality, and the ability to multi-task. They are looking to hire a individual with a strong business acumen who is able to work well both independently and in a team environment. This is a tremendous opportunity to work in an enterprise environment, and offers competitive pay! If you would like to be considered for this position, please email your resume to Charline.Louet@RHT.com to schedule an interview. With more than 100 locations worldwide, Robert Half Technology is a leading provider of IT professionals on a project and full-time basis for initiatives ranging from web development and systems integration to network security and technical support. Through our alliances with industry-leading organizations such as HDI and the Microsoft Partner program, we have access to client companies that other staffing firms don't. In addition to our free job search services, we provide our candidates with access to free online technical training and a competitive benefits and compensation package. In 2015, our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015). Apply for this job now or contact our branch office at 1.800.793.5533 to learn more about this position. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 01020-9816557 *Functional Role:* Network Engineer *Country:* USA *State:* FL *City:* Miami *Postal Code:* 33126 *Compensation:* DOE *Requirements:* - 5+ years of experience in IT - SOX/PCI compliance experience - Information security certifications a plus - Bachelor's degree a must - Strong communication skills in English a must - Strong project management skills - SQL experience a plus"
83871,Financial Examiners,"Job Location Morristown, NJ Job Description **_Job Summary:_** This position is responsible for providing support to the Code of Ethics compliance program and other compliance monitoring and testing by assisting with data collection and analysis. This person will also act in an oversight role as well as a direct monitoring role to ensure that investments personnel are complying with company trading and personal trading policies and procedures and are otherwise acting in an authorized capacity. This position requires working collaboratively with Investments and Finance business people as well as with other Investments Department risk control organizations, including Global Risk Management, Investments Law Department and Internal Audit. **_Functional Responsibilities:_** * Assist in the daily administration of the Sungard PTA personal trading reporting system; * Monitor certification process to ensure timely receipt; * Conduct training sessions and maintain training logs; * Maintain the companys restricted issuer list; * Serve as chaperone to ethical wall crossing meetings; * Monitor company trading for unauthorized activity; * Prepare periodic reports including regulatory reports; * Work with international compliance to compile data relevant to investments; * Protect against the imposition of fines by federal and state regulatory authorities and guard against sanctions or reprimands; * Regulatory requirements are completed in a timely manner; * Business partner awareness and engagement, measured based on partner feedback. **Basic Required Qualifications:** * High School Diploma or Equivalent * 3+ years experience working with Excel in a Financial setting **Key Competencies, Qualifications and Skills, Preferred:** * Bachelors degree in Finance, Accounting, Business or an applicable field of expertise. * Excellent written and oral communication skills, including ability to communicate with all levels of management; * Ability to work with complicated excel spreadsheets; * Ability to handle multiple tasks and prioritize work; * Dedicated, self-motivated with an ability to work independently and in a team environment; * Training experience and foreign languages a plus. Business Category Americas Region Job Category Compliance Salary Grade 28/3 Number of Openings 1 Equal Employment Opportunity MetLife is a proud equal opportunity/affirmative action employer committed to attracting, retaining, and maximizing the performance of a diverse and inclusive workforce. It is MetLifes policy to ensure equal employment opportunity without discrimination or harassment based on race, color, religion, sex (including pregnancy, childbirth, or related medical conditions), sexual orientation, gender identity or expression, age, disability, national origin, marital or domestic/civil partnership status, genetic information, citizenship status, uniformed service member or veteran status, or any other characteristic protected by law. How To Apply Mobile Users: If viewing on a mobile device and would like to apply, please email job to yourself and complete application from a desktop/laptop. Desktop/Laptop Users: For immediate consideration, click Apply Now button below. You will be directed to complete an on-line profile which takes 15  20 minutes to complete. Upon completion, you will receive an automated confirmation email verifying you have successfully applied to the job. *Job Title:* Compliance Analyst *Job ID:* 88206 *Location:* New Jersey *Full/Part Time:* Full-Time *Regular/Temporary:* Regular"
346232,Financial Examiners,"ACA Compliance Specialist. Payroll Industry is a plus. Must have 1091-C and 1095-C filing experience along with W2 Health Insurance Cost Reporting, ACA Dashboards, Entity Status Tracking and New Hire Notifications. Looking to hire right away. Please send your resume to jersey.city@roberthalfmr.com Companies need experienced finance, accounting and business systems consultants to assist with or lead their key initiatives. This is our specialty. Robert Half Management Resources places highly skilled consultants on interim and project engagements in organizations ranging from start-ups to FORTUNE 1000 firms. As a consultant working on our team, you will benefit from our worldwide network of over 150 offices, which delivers an array of rewarding local opportunities and the flexibility for work/life balance while achieving your career goals. Our industry-leading alliances and broad client network provide you greater access to a variety of unique interim and long-term project opportunities that can keep you continuously engaged as a consultant. We also provide competitive benefits and compensation packages, as well as online training and continuing professional education (CPE). For details on our Canadian program, please contact your local branch. In 2015 our company once again was named to FORTUNE magazine's list of ""World's Most Admired Companies."" (March 1, 2015). At Robert Half Management Resources, your experience matters - and we put it to good use. To apply for this position or for more information on other engagements, visit us online at www.roberthalfmr.com or call your branch office at 1.888.400.7474. All applicants applying for U.S. job openings must be authorized to work in the United States. All applicants applying for Canadian job openings must be authorized to work in Canada. Equal Opportunity Employer M/F/Disability/Vet By clicking 'Apply Now' you are agreeing to Robert Half Terms of Use *Req ID:* 02680-111387 *Functional Role:* Tax Analyst *Country:* USA *State:* NJ *City:* Jersey City *Postal Code:* 07302 *Compensation:* $35.00 to $35.00 per hour *Requirements:* Advanced Compliance, Advanced HR Compliance, Advanced MS Excel."
