entity_id,incident_date,incident_type,decision_date,decision
272,2014-11-02,conduct_unbecoming,2015-01-10,dismissed
407,2014-11-02,other,2015-03-05,lack_of_evidence
236,2014-11-02,other,2014-12-29,lack_of_evidence
130,2014-11-02,discipline,2015-03-26,sustained
238,2014-11-09,conduct_unbecoming,2014-11-20,dismissed
313,2014-11-09,conduct_unbecoming,2015-01-17,sustained
145,2014-11-09,conduct_unbecoming,2015-01-03,dismissed
412,2014-11-09,neglect_of_duty,2014-11-17,lack_of_evidence
441,2014-11-09,conduct_unbecoming,2015-03-16,sustained
92,2014-11-09,other,2015-01-28,dismissed
186,2014-11-09,neglect_of_duty,2014-12-27,lack_of_evidence
22,2014-11-09,other,2015-02-23,sustained
43,2014-11-09,neglect_of_duty,2015-01-18,sustained
265,2014-11-09,discipline,2015-01-10,dismissed
105,2014-11-09,discipline,2014-12-27,lack_of_evidence
219,2014-11-09,neglect_of_duty,2015-04-27,lack_of_evidence
294,2014-11-09,conduct_unbecoming,2015-05-24,dismissed
194,2014-11-16,neglect_of_duty,2015-02-16,lack_of_evidence
28,2014-11-16,other,2015-05-18,dismissed
231,2014-11-16,discipline,2015-04-30,dismissed
405,2014-11-16,other,2015-02-11,sustained
251,2014-11-16,conduct_unbecoming,2015-03-09,sustained
264,2014-11-16,neglect_of_duty,2014-12-31,sustained
440,2014-11-16,other,2014-12-26,sustained
16,2014-11-16,discipline,2014-12-06,sustained
470,2014-11-16,other,2014-11-21,dismissed
187,2014-11-16,neglect_of_duty,2015-02-02,dismissed
225,2014-11-16,other,2015-02-16,dismissed
320,2014-11-23,conduct_unbecoming,2015-04-21,sustained
467,2014-11-23,neglect_of_duty,2015-02-28,dismissed
105,2014-11-23,discipline,2015-03-15,sustained
480,2014-11-23,neglect_of_duty,2015-03-14,lack_of_evidence
331,2014-11-23,conduct_unbecoming,2015-01-20,lack_of_evidence
2,2014-11-23,other,2015-01-20,dismissed
478,2014-11-23,conduct_unbecoming,2015-03-30,dismissed
334,2014-11-23,discipline,2014-12-11,dismissed
270,2014-11-23,neglect_of_duty,2014-11-25,lack_of_evidence
245,2014-11-30,other,2014-12-27,dismissed
66,2014-11-30,neglect_of_duty,2015-05-23,sustained
256,2014-11-30,other,2015-03-24,dismissed
4,2014-11-30,discipline,2015-01-11,lack_of_evidence
355,2014-11-30,conduct_unbecoming,2015-02-22,sustained
230,2014-11-30,discipline,2015-02-13,dismissed
42,2014-11-30,discipline,2014-12-24,lack_of_evidence
416,2014-11-30,discipline,2015-02-13,dismissed
257,2014-11-30,conduct_unbecoming,2015-04-28,lack_of_evidence
123,2014-11-30,discipline,2015-02-16,dismissed
2,2014-12-07,conduct_unbecoming,2015-02-15,dismissed
185,2014-12-07,other,2015-05-20,lack_of_evidence
270,2014-12-07,neglect_of_duty,2015-06-04,dismissed
340,2014-12-07,neglect_of_duty,,
441,2014-12-07,discipline,2015-06-16,dismissed
337,2014-12-07,neglect_of_duty,2015-03-26,lack_of_evidence
334,2014-12-07,discipline,2015-05-11,dismissed
457,2014-12-07,conduct_unbecoming,2015-03-12,sustained
350,2014-12-07,discipline,2015-02-20,sustained
449,2014-12-07,neglect_of_duty,2015-05-10,lack_of_evidence
365,2014-12-14,conduct_unbecoming,2015-03-17,dismissed
33,2014-12-14,conduct_unbecoming,2015-05-04,lack_of_evidence
429,2014-12-14,discipline,2015-03-29,lack_of_evidence
375,2014-12-14,discipline,,
323,2014-12-14,other,2015-05-26,dismissed
207,2014-12-14,conduct_unbecoming,2015-05-10,sustained
24,2014-12-14,neglect_of_duty,2015-05-18,dismissed
224,2014-12-14,other,2015-04-30,sustained
17,2014-12-14,conduct_unbecoming,2015-02-13,dismissed
107,2014-12-14,discipline,2015-05-11,lack_of_evidence
310,2014-12-14,neglect_of_duty,2015-04-12,lack_of_evidence
263,2014-12-14,conduct_unbecoming,2015-02-22,lack_of_evidence
368,2014-12-21,neglect_of_duty,,
65,2014-12-21,neglect_of_duty,2015-04-23,dismissed
317,2014-12-21,conduct_unbecoming,2015-04-11,sustained
477,2014-12-21,neglect_of_duty,2015-05-06,sustained
58,2014-12-21,conduct_unbecoming,,
146,2014-12-21,neglect_of_duty,2015-03-15,lack_of_evidence
261,2014-12-21,discipline,2015-01-23,dismissed
308,2014-12-21,discipline,,
367,2014-12-28,discipline,2015-01-21,dismissed
338,2014-12-28,discipline,2015-07-10,dismissed
213,2014-12-28,discipline,2015-02-15,lack_of_evidence
447,2014-12-28,neglect_of_duty,2015-06-25,sustained
262,2014-12-28,conduct_unbecoming,2015-05-25,dismissed
403,2014-12-28,neglect_of_duty,2015-02-25,sustained
429,2014-12-28,discipline,2015-03-10,sustained
162,2014-12-28,conduct_unbecoming,2015-06-17,lack_of_evidence
161,2014-12-28,conduct_unbecoming,2015-03-06,sustained
361,2014-12-28,neglect_of_duty,,
19,2014-12-28,discipline,2015-04-17,lack_of_evidence
391,2014-12-28,other,2015-02-28,lack_of_evidence
94,2015-01-04,neglect_of_duty,2015-01-14,dismissed
70,2015-01-04,conduct_unbecoming,2015-02-15,dismissed
124,2015-01-04,conduct_unbecoming,2015-03-02,lack_of_evidence
350,2015-01-04,conduct_unbecoming,2015-04-10,lack_of_evidence
125,2015-01-04,conduct_unbecoming,2015-05-19,lack_of_evidence
443,2015-01-04,other,,
28,2015-01-04,discipline,2015-05-07,sustained
429,2015-01-04,other,2015-06-04,sustained
295,2015-01-04,discipline,2015-05-10,lack_of_evidence
464,2015-01-04,conduct_unbecoming,2015-07-17,sustained
375,2015-01-11,conduct_unbecoming,2015-06-11,sustained
348,2015-01-11,discipline,,
263,2015-01-11,conduct_unbecoming,2015-06-01,lack_of_evidence
193,2015-01-11,neglect_of_duty,2015-07-14,dismissed
157,2015-01-11,other,2015-02-20,lack_of_evidence
375,2015-01-11,other,2015-06-18,sustained
58,2015-01-11,discipline,2015-05-08,sustained
18,2015-01-11,conduct_unbecoming,2015-07-23,dismissed
453,2015-01-11,neglect_of_duty,2015-07-23,lack_of_evidence
350,2015-01-11,neglect_of_duty,2015-07-02,sustained
150,2015-01-11,conduct_unbecoming,2015-04-16,sustained
451,2015-01-11,other,2015-05-12,sustained
230,2015-01-11,conduct_unbecoming,2015-07-17,sustained
323,2015-01-11,neglect_of_duty,2015-06-15,lack_of_evidence
367,2015-01-18,other,2015-06-22,dismissed
472,2015-01-18,other,2015-04-30,dismissed
185,2015-01-18,conduct_unbecoming,2015-06-24,dismissed
335,2015-01-18,neglect_of_duty,2015-04-01,sustained
261,2015-01-18,conduct_unbecoming,2015-03-14,lack_of_evidence
390,2015-01-18,other,2015-04-21,lack_of_evidence
13,2015-01-25,discipline,2015-06-12,lack_of_evidence
90,2015-01-25,discipline,,
426,2015-01-25,conduct_unbecoming,2015-08-11,dismissed
319,2015-01-25,other,2015-03-11,dismissed
209,2015-01-25,other,,
430,2015-01-25,discipline,,
192,2015-01-25,neglect_of_duty,2015-03-15,lack_of_evidence
159,2015-01-25,discipline,2015-03-23,sustained
206,2015-01-25,neglect_of_duty,2015-05-04,lack_of_evidence
178,2015-01-25,other,2015-05-03,lack_of_evidence
464,2015-01-25,other,2015-01-29,dismissed
251,2015-01-25,other,2015-05-14,sustained
203,2015-01-25,discipline,,
70,2015-01-25,other,2015-03-17,lack_of_evidence
446,2015-02-01,neglect_of_duty,2015-04-11,sustained
145,2015-02-01,other,2015-05-16,sustained
370,2015-02-01,neglect_of_duty,2015-04-04,lack_of_evidence
304,2015-02-01,discipline,2015-06-26,lack_of_evidence
45,2015-02-01,neglect_of_duty,2015-06-09,sustained
320,2015-02-01,discipline,2015-06-06,lack_of_evidence
67,2015-02-01,neglect_of_duty,2015-05-02,lack_of_evidence
241,2015-02-01,other,2015-08-08,lack_of_evidence
172,2015-02-01,discipline,,
250,2015-02-08,conduct_unbecoming,2015-07-08,lack_of_evidence
470,2015-02-08,other,2015-04-01,dismissed
437,2015-02-08,conduct_unbecoming,2015-06-27,lack_of_evidence
12,2015-02-08,other,2015-06-06,dismissed
487,2015-02-08,other,2015-04-12,lack_of_evidence
191,2015-02-08,neglect_of_duty,2015-07-03,dismissed
245,2015-02-15,conduct_unbecoming,2015-05-09,lack_of_evidence
476,2015-02-15,other,2015-05-05,sustained
438,2015-02-15,other,2015-03-04,lack_of_evidence
440,2015-02-15,other,2015-05-10,dismissed
302,2015-02-15,discipline,2015-02-27,sustained
252,2015-02-15,discipline,2015-04-07,sustained
107,2015-02-15,neglect_of_duty,2015-05-30,sustained
64,2015-02-15,discipline,2015-06-06,dismissed
196,2015-02-15,conduct_unbecoming,2015-05-16,lack_of_evidence
347,2015-02-15,neglect_of_duty,2015-06-24,lack_of_evidence
76,2015-02-15,discipline,2015-05-17,lack_of_evidence
428,2015-02-22,conduct_unbecoming,2015-03-31,lack_of_evidence
201,2015-02-22,discipline,2015-08-26,dismissed
165,2015-02-22,other,2015-05-17,dismissed
287,2015-02-22,discipline,2015-04-04,dismissed
96,2015-02-22,conduct_unbecoming,2015-06-07,dismissed
337,2015-02-22,neglect_of_duty,2015-08-20,lack_of_evidence
271,2015-02-22,discipline,2015-05-25,sustained
137,2015-02-22,discipline,,
182,2015-02-22,neglect_of_duty,2015-08-29,dismissed
23,2015-02-22,conduct_unbecoming,2015-04-11,lack_of_evidence
169,2015-02-22,conduct_unbecoming,2015-07-17,sustained
204,2015-03-01,conduct_unbecoming,2015-05-21,sustained
353,2015-03-01,other,2015-03-12,sustained
353,2015-03-01,other,,
63,2015-03-01,other,2015-05-24,lack_of_evidence
483,2015-03-01,discipline,2015-08-06,sustained
316,2015-03-01,other,2015-08-15,lack_of_evidence
309,2015-03-01,neglect_of_duty,2015-07-31,dismissed
390,2015-03-01,conduct_unbecoming,2015-04-13,dismissed
76,2015-03-01,discipline,2015-07-03,lack_of_evidence
39,2015-03-01,discipline,2015-03-22,dismissed
167,2015-03-08,conduct_unbecoming,2015-07-26,lack_of_evidence
375,2015-03-08,conduct_unbecoming,2015-08-17,dismissed
45,2015-03-08,neglect_of_duty,2015-08-24,dismissed
318,2015-03-08,other,2015-07-07,sustained
85,2015-03-08,neglect_of_duty,2015-04-21,sustained
283,2015-03-08,conduct_unbecoming,2015-05-29,lack_of_evidence
9,2015-03-15,conduct_unbecoming,2015-06-23,dismissed
464,2015-03-15,neglect_of_duty,2015-07-10,lack_of_evidence
114,2015-03-15,conduct_unbecoming,2015-03-27,lack_of_evidence
365,2015-03-15,other,2015-06-09,lack_of_evidence
40,2015-03-15,other,2015-05-05,lack_of_evidence
14,2015-03-15,other,,
286,2015-03-15,discipline,2015-06-07,sustained
418,2015-03-15,other,2015-06-12,sustained
111,2015-03-15,neglect_of_duty,2015-03-24,sustained
181,2015-03-15,discipline,2015-09-17,sustained
86,2015-03-15,discipline,,
450,2015-03-15,conduct_unbecoming,2015-07-07,sustained
446,2015-03-15,discipline,2015-04-11,dismissed
477,2015-03-22,other,2015-07-02,sustained
284,2015-03-22,discipline,2015-06-16,sustained
311,2015-03-22,other,2015-05-23,dismissed
410,2015-03-22,other,2015-07-07,dismissed
352,2015-03-22,neglect_of_duty,2015-06-21,sustained
19,2015-03-22,conduct_unbecoming,2015-07-23,sustained
86,2015-03-22,neglect_of_duty,2015-06-24,sustained
451,2015-03-22,other,2015-05-22,sustained
324,2015-03-22,discipline,2015-06-12,dismissed
166,2015-03-29,conduct_unbecoming,2015-07-15,sustained
270,2015-03-29,conduct_unbecoming,2015-07-06,lack_of_evidence
173,2015-03-29,conduct_unbecoming,2015-06-07,dismissed
316,2015-03-29,discipline,2015-09-24,lack_of_evidence
95,2015-03-29,conduct_unbecoming,2015-08-25,sustained
22,2015-03-29,conduct_unbecoming,2015-08-01,lack_of_evidence
321,2015-03-29,neglect_of_duty,2015-06-24,dismissed
23,2015-03-29,other,2015-07-04,lack_of_evidence
149,2015-03-29,other,,
362,2015-03-29,conduct_unbecoming,2015-10-05,sustained
204,2015-03-29,discipline,,
441,2015-03-29,neglect_of_duty,2015-09-17,sustained
224,2015-03-29,conduct_unbecoming,2015-08-19,sustained
72,2015-03-29,discipline,2015-05-24,lack_of_evidence
333,2015-03-29,conduct_unbecoming,2015-06-10,lack_of_evidence
268,2015-04-05,other,,
193,2015-04-05,neglect_of_duty,2015-07-21,lack_of_evidence
419,2015-04-05,other,2015-05-31,sustained
1,2015-04-05,other,2015-05-20,lack_of_evidence
84,2015-04-05,other,2015-08-27,lack_of_evidence
375,2015-04-05,neglect_of_duty,2015-05-11,sustained
329,2015-04-05,other,2015-04-11,sustained
237,2015-04-05,neglect_of_duty,,
403,2015-04-05,conduct_unbecoming,2015-07-24,lack_of_evidence
28,2015-04-05,conduct_unbecoming,2015-08-08,dismissed
453,2015-04-05,conduct_unbecoming,2015-08-10,lack_of_evidence
94,2015-04-12,other,2015-09-29,sustained
16,2015-04-12,discipline,2015-08-17,lack_of_evidence
205,2015-04-12,neglect_of_duty,2015-10-13,lack_of_evidence
141,2015-04-12,neglect_of_duty,2015-08-17,dismissed
445,2015-04-12,conduct_unbecoming,2015-09-04,sustained
341,2015-04-12,other,,
446,2015-04-12,other,2015-10-12,sustained
105,2015-04-12,neglect_of_duty,2015-05-07,dismissed
493,2015-04-12,discipline,2015-07-06,dismissed
456,2015-04-12,neglect_of_duty,2015-08-07,lack_of_evidence
54,2015-04-12,neglect_of_duty,,
44,2015-04-12,discipline,2015-05-29,dismissed
152,2015-04-12,neglect_of_duty,2015-08-12,lack_of_evidence
127,2015-04-12,discipline,2015-10-25,lack_of_evidence
123,2015-04-12,neglect_of_duty,2015-09-09,sustained
306,2015-04-12,conduct_unbecoming,2015-05-09,lack_of_evidence
116,2015-04-12,conduct_unbecoming,2015-06-16,dismissed
481,2015-04-12,discipline,2015-09-13,dismissed
52,2015-04-12,neglect_of_duty,2015-04-24,sustained
428,2015-04-12,discipline,2015-08-07,lack_of_evidence
136,2015-04-19,discipline,2015-06-20,sustained
111,2015-04-19,discipline,2015-05-07,dismissed
378,2015-04-19,neglect_of_duty,2015-07-22,dismissed
302,2015-04-19,neglect_of_duty,2015-07-11,dismissed
221,2015-04-19,conduct_unbecoming,2015-05-15,lack_of_evidence
328,2015-04-19,discipline,2015-07-02,sustained
166,2015-04-19,other,2015-08-06,dismissed
371,2015-04-19,discipline,2015-09-17,dismissed
399,2015-04-19,discipline,2015-10-31,dismissed
338,2015-04-19,discipline,2015-08-28,lack_of_evidence
424,2015-04-19,neglect_of_duty,2015-07-16,sustained
228,2015-04-26,neglect_of_duty,2015-08-26,sustained
350,2015-04-26,neglect_of_duty,2015-10-17,dismissed
398,2015-04-26,discipline,2015-11-05,dismissed
441,2015-04-26,other,2015-09-16,lack_of_evidence
73,2015-04-26,neglect_of_duty,2015-05-28,dismissed
407,2015-04-26,other,2015-05-03,lack_of_evidence
243,2015-04-26,neglect_of_duty,2015-11-02,dismissed
30,2015-04-26,conduct_unbecoming,2015-08-09,lack_of_evidence
447,2015-04-26,discipline,2015-06-04,dismissed
20,2015-04-26,neglect_of_duty,2015-07-27,dismissed
480,2015-04-26,conduct_unbecoming,2015-08-29,lack_of_evidence
386,2015-04-26,conduct_unbecoming,,
437,2015-04-26,conduct_unbecoming,2015-05-04,dismissed
302,2015-04-26,conduct_unbecoming,2015-06-18,sustained
125,2015-04-26,discipline,2015-08-01,sustained
80,2015-04-26,discipline,2015-10-15,dismissed
44,2015-04-26,discipline,2015-08-17,lack_of_evidence
328,2015-04-26,other,,
353,2015-04-26,conduct_unbecoming,2015-10-07,lack_of_evidence
458,2015-04-26,discipline,2015-05-21,dismissed
498,2015-04-26,conduct_unbecoming,2015-11-02,sustained
254,2015-05-03,discipline,,
277,2015-05-03,neglect_of_duty,2015-10-10,dismissed
227,2015-05-03,other,2015-09-17,sustained
329,2015-05-03,other,2015-06-03,sustained
329,2015-05-03,conduct_unbecoming,2015-07-28,dismissed
304,2015-05-03,conduct_unbecoming,2015-07-30,dismissed
74,2015-05-03,other,2015-08-03,dismissed
412,2015-05-03,other,2015-09-11,lack_of_evidence
325,2015-05-03,neglect_of_duty,2015-08-17,dismissed
51,2015-05-03,other,2015-08-17,lack_of_evidence
309,2015-05-03,other,2015-05-16,dismissed
424,2015-05-10,conduct_unbecoming,2015-08-15,dismissed
458,2015-05-10,neglect_of_duty,2015-08-26,lack_of_evidence
458,2015-05-10,discipline,2015-07-18,dismissed
437,2015-05-10,neglect_of_duty,2015-09-02,dismissed
486,2015-05-10,discipline,2015-08-31,lack_of_evidence
99,2015-05-10,conduct_unbecoming,2015-10-31,sustained
240,2015-05-10,discipline,,
52,2015-05-10,other,2015-07-14,sustained
13,2015-05-10,other,2015-10-22,sustained
318,2015-05-10,other,,
455,2015-05-17,conduct_unbecoming,2015-10-21,sustained
395,2015-05-17,discipline,,
305,2015-05-17,discipline,2015-06-30,dismissed
456,2015-05-17,other,2015-11-05,dismissed
52,2015-05-17,neglect_of_duty,2015-06-01,dismissed
133,2015-05-17,discipline,2015-06-14,lack_of_evidence
128,2015-05-17,conduct_unbecoming,2015-08-22,lack_of_evidence
339,2015-05-17,discipline,2015-06-09,dismissed
269,2015-05-17,other,2015-09-27,dismissed
331,2015-05-17,other,,
4,2015-05-17,discipline,2015-08-14,dismissed
218,2015-05-17,discipline,2015-06-10,dismissed
463,2015-05-17,discipline,2015-11-11,lack_of_evidence
354,2015-05-17,discipline,2015-06-28,sustained
266,2015-05-17,neglect_of_duty,,
347,2015-05-17,discipline,2015-07-04,dismissed
398,2015-05-17,conduct_unbecoming,2015-11-30,sustained
105,2015-05-24,neglect_of_duty,2015-09-16,sustained
74,2015-05-24,conduct_unbecoming,2015-11-25,lack_of_evidence
460,2015-05-24,discipline,2015-08-10,dismissed
442,2015-05-24,discipline,2015-06-19,sustained
303,2015-05-24,conduct_unbecoming,2015-07-13,sustained
253,2015-05-24,other,2015-09-08,sustained
304,2015-05-24,discipline,2015-06-06,dismissed
20,2015-05-24,other,2015-11-14,sustained
356,2015-05-24,discipline,2015-09-23,lack_of_evidence
424,2015-05-24,discipline,2015-05-28,lack_of_evidence
77,2015-05-24,neglect_of_duty,2015-09-15,sustained
118,2015-05-24,neglect_of_duty,2015-07-17,sustained
350,2015-05-24,neglect_of_duty,2015-08-07,dismissed
218,2015-05-31,other,2015-08-03,sustained
36,2015-05-31,neglect_of_duty,,
343,2015-05-31,neglect_of_duty,2015-08-26,lack_of_evidence
177,2015-05-31,conduct_unbecoming,2015-10-29,lack_of_evidence
438,2015-05-31,conduct_unbecoming,2015-06-11,lack_of_evidence
239,2015-05-31,other,2015-10-23,dismissed
456,2015-05-31,discipline,2015-08-14,lack_of_evidence
210,2015-05-31,conduct_unbecoming,2015-11-26,dismissed
460,2015-05-31,discipline,2015-06-18,lack_of_evidence
1,2015-05-31,other,2015-06-25,sustained
398,2015-05-31,discipline,2015-09-26,lack_of_evidence
7,2015-06-07,conduct_unbecoming,,
12,2015-06-07,conduct_unbecoming,2015-11-01,sustained
216,2015-06-07,other,2015-12-22,dismissed
263,2015-06-07,discipline,2015-08-17,sustained
206,2015-06-07,conduct_unbecoming,2015-09-11,sustained
97,2015-06-07,discipline,,
115,2015-06-07,neglect_of_duty,2015-10-03,dismissed
310,2015-06-07,neglect_of_duty,2015-11-01,lack_of_evidence
392,2015-06-07,discipline,2015-08-24,lack_of_evidence
272,2015-06-07,neglect_of_duty,,
419,2015-06-07,conduct_unbecoming,2015-08-26,sustained
420,2015-06-07,conduct_unbecoming,2015-08-04,lack_of_evidence
348,2015-06-07,conduct_unbecoming,2015-10-15,dismissed
453,2015-06-07,other,2015-09-28,dismissed
440,2015-06-14,conduct_unbecoming,2015-10-30,dismissed
18,2015-06-14,neglect_of_duty,2015-07-18,lack_of_evidence
283,2015-06-14,conduct_unbecoming,2015-09-11,dismissed
418,2015-06-14,discipline,2015-08-22,dismissed
453,2015-06-14,neglect_of_duty,2015-07-24,dismissed
376,2015-06-14,discipline,2015-08-18,dismissed
212,2015-06-14,other,2015-11-26,lack_of_evidence
136,2015-06-14,other,2015-08-11,dismissed
451,2015-06-14,neglect_of_duty,2015-09-29,lack_of_evidence
469,2015-06-14,discipline,2015-10-19,lack_of_evidence
468,2015-06-14,conduct_unbecoming,2015-09-13,lack_of_evidence
361,2015-06-21,neglect_of_duty,,
211,2015-06-21,conduct_unbecoming,2015-12-23,dismissed
354,2015-06-21,discipline,2015-11-25,sustained
384,2015-06-21,neglect_of_duty,2015-09-06,dismissed
490,2015-06-21,discipline,2015-12-14,lack_of_evidence
345,2015-06-21,conduct_unbecoming,2015-08-29,sustained
331,2015-06-21,neglect_of_duty,2015-09-01,lack_of_evidence
443,2015-06-21,other,2015-08-15,sustained
210,2015-06-21,discipline,2015-10-31,dismissed
228,2015-06-21,neglect_of_duty,2015-06-26,lack_of_evidence
199,2015-06-21,other,2015-09-21,lack_of_evidence
368,2015-06-28,discipline,2015-10-03,dismissed
167,2015-06-28,conduct_unbecoming,2015-09-07,sustained
295,2015-06-28,discipline,,
104,2015-06-28,other,2015-12-01,lack_of_evidence
69,2015-06-28,neglect_of_duty,2015-09-22,dismissed
426,2015-06-28,conduct_unbecoming,2016-01-08,dismissed
168,2015-06-28,other,,
54,2015-06-28,conduct_unbecoming,2015-11-05,lack_of_evidence
225,2015-06-28,conduct_unbecoming,2016-01-02,lack_of_evidence
359,2015-06-28,discipline,,
322,2015-06-28,other,2015-11-30,lack_of_evidence
374,2015-06-28,discipline,2015-07-08,dismissed
21,2015-06-28,discipline,2015-07-02,lack_of_evidence
197,2015-06-28,neglect_of_duty,2015-08-20,lack_of_evidence
429,2015-06-28,conduct_unbecoming,2015-11-13,sustained
70,2015-06-28,discipline,2015-09-01,dismissed
320,2015-07-05,discipline,2015-07-12,dismissed
399,2015-07-05,neglect_of_duty,2015-09-12,dismissed
195,2015-07-05,conduct_unbecoming,2016-01-10,dismissed
59,2015-07-05,neglect_of_duty,2015-09-06,sustained
68,2015-07-05,other,,
16,2015-07-05,discipline,2016-01-14,dismissed
54,2015-07-05,neglect_of_duty,2015-12-13,sustained
216,2015-07-05,neglect_of_duty,2015-12-28,lack_of_evidence
15,2015-07-05,neglect_of_duty,2015-08-19,sustained
336,2015-07-12,discipline,2015-11-02,lack_of_evidence
476,2015-07-12,other,,
449,2015-07-12,other,2015-10-26,lack_of_evidence
240,2015-07-12,discipline,2015-12-04,sustained
81,2015-07-12,neglect_of_duty,2015-12-11,lack_of_evidence
53,2015-07-12,discipline,2015-09-05,sustained
186,2015-07-12,conduct_unbecoming,2015-10-19,lack_of_evidence
412,2015-07-12,discipline,2015-07-26,sustained
284,2015-07-12,other,2015-08-29,dismissed
87,2015-07-19,neglect_of_duty,2016-01-14,dismissed
261,2015-07-19,other,2015-12-07,lack_of_evidence
289,2015-07-19,neglect_of_duty,2015-09-26,lack_of_evidence
407,2015-07-19,discipline,2016-01-04,dismissed
438,2015-07-19,other,2015-07-24,lack_of_evidence
23,2015-07-19,other,2015-09-07,lack_of_evidence
127,2015-07-19,conduct_unbecoming,2015-10-03,lack_of_evidence
72,2015-07-19,neglect_of_duty,2015-10-25,lack_of_evidence
1,2015-07-19,conduct_unbecoming,2015-09-11,lack_of_evidence
305,2015-07-19,conduct_unbecoming,2015-10-09,sustained
167,2015-07-19,discipline,,
239,2015-07-19,conduct_unbecoming,2015-10-20,lack_of_evidence
312,2015-07-26,other,,
425,2015-07-26,conduct_unbecoming,2015-11-07,sustained
154,2015-07-26,conduct_unbecoming,2015-09-10,dismissed
476,2015-07-26,other,2015-11-27,dismissed
114,2015-07-26,neglect_of_duty,2015-12-04,dismissed
313,2015-07-26,neglect_of_duty,2015-10-15,sustained
165,2015-07-26,discipline,,
246,2015-07-26,other,2015-08-25,dismissed
143,2015-07-26,neglect_of_duty,2015-08-21,lack_of_evidence
301,2015-07-26,neglect_of_duty,2015-10-31,sustained
77,2015-08-02,other,2016-02-14,dismissed
54,2015-08-02,neglect_of_duty,2015-09-06,dismissed
63,2015-08-02,conduct_unbecoming,2015-11-28,sustained
118,2015-08-02,other,2015-08-25,dismissed
309,2015-08-02,conduct_unbecoming,2015-08-30,sustained
409,2015-08-02,neglect_of_duty,2015-11-16,dismissed
368,2015-08-02,other,2015-09-05,sustained
449,2015-08-02,discipline,,
53,2015-08-09,other,2015-10-26,sustained
60,2015-08-09,neglect_of_duty,,
392,2015-08-09,other,2015-12-26,sustained
296,2015-08-09,conduct_unbecoming,2015-08-23,dismissed
331,2015-08-09,discipline,2015-10-01,lack_of_evidence
21,2015-08-09,neglect_of_duty,2015-10-31,lack_of_evidence
220,2015-08-09,conduct_unbecoming,2015-09-06,dismissed
326,2015-08-09,discipline,2016-01-28,lack_of_evidence
364,2015-08-09,other,2015-11-17,sustained
363,2015-08-09,other,2016-02-17,sustained
249,2015-08-09,conduct_unbecoming,2015-09-12,dismissed
51,2015-08-09,other,2015-11-19,sustained
275,2015-08-09,conduct_unbecoming,2015-10-16,lack_of_evidence
465,2015-08-09,discipline,2015-12-20,dismissed
488,2015-08-09,neglect_of_duty,2016-02-17,sustained
223,2015-08-09,conduct_unbecoming,2015-10-01,dismissed
30,2015-08-16,neglect_of_duty,2015-11-03,dismissed
429,2015-08-16,neglect_of_duty,2016-01-11,dismissed
480,2015-08-16,neglect_of_duty,2015-12-08,sustained
477,2015-08-16,discipline,,
92,2015-08-16,neglect_of_duty,2015-12-14,dismissed
350,2015-08-16,neglect_of_duty,2016-02-21,sustained
428,2015-08-16,neglect_of_duty,2015-12-17,sustained
230,2015-08-16,other,2015-12-09,sustained
64,2015-08-16,neglect_of_duty,2015-11-14,dismissed
7,2015-08-23,neglect_of_duty,2015-09-12,dismissed
48,2015-08-23,other,2016-02-26,lack_of_evidence
97,2015-08-23,discipline,2015-11-24,lack_of_evidence
23,2015-08-23,conduct_unbecoming,2015-09-09,dismissed
421,2015-08-23,other,2015-11-01,dismissed
318,2015-08-23,conduct_unbecoming,2015-09-22,lack_of_evidence
357,2015-08-23,conduct_unbecoming,2015-11-18,dismissed
312,2015-08-23,neglect_of_duty,2015-12-05,sustained
311,2015-08-23,discipline,2016-01-06,dismissed
450,2015-08-23,other,2015-09-06,dismissed
398,2015-08-23,neglect_of_duty,2015-10-25,lack_of_evidence
499,2015-08-30,other,2016-03-01,dismissed
489,2015-08-30,discipline,2016-02-10,dismissed
82,2015-08-30,conduct_unbecoming,2016-02-19,dismissed
450,2015-08-30,other,2015-10-27,lack_of_evidence
82,2015-08-30,conduct_unbecoming,2015-09-15,sustained
480,2015-08-30,neglect_of_duty,2016-01-08,dismissed
417,2015-08-30,discipline,2016-03-01,sustained
341,2015-08-30,conduct_unbecoming,2016-01-31,lack_of_evidence
128,2015-08-30,discipline,2016-03-16,sustained
299,2015-08-30,conduct_unbecoming,2016-02-29,lack_of_evidence
356,2015-08-30,neglect_of_duty,2016-02-15,dismissed
295,2015-09-06,discipline,,
429,2015-09-06,discipline,2016-01-27,dismissed
460,2015-09-06,neglect_of_duty,2015-10-12,lack_of_evidence
1,2015-09-06,conduct_unbecoming,2015-11-19,dismissed
177,2015-09-06,conduct_unbecoming,2016-03-01,lack_of_evidence
155,2015-09-06,other,2016-02-21,sustained
219,2015-09-06,conduct_unbecoming,2016-03-15,dismissed
10,2015-09-06,discipline,2016-02-20,sustained
350,2015-09-06,discipline,,
154,2015-09-06,neglect_of_duty,2016-03-15,sustained
57,2015-09-06,neglect_of_duty,2015-09-27,lack_of_evidence
456,2015-09-06,other,2015-11-08,dismissed
141,2015-09-06,neglect_of_duty,2015-09-15,sustained
379,2015-09-13,discipline,2015-11-14,sustained
393,2015-09-13,other,2015-11-28,sustained
478,2015-09-13,other,2015-11-07,sustained
204,2015-09-13,conduct_unbecoming,2016-02-07,lack_of_evidence
