entity_id,incident_date,incident_type,decision_date,decision
353,2014-06-08,conduct_unbecoming,2014-06-19,sustained
300,2014-06-08,other,2014-06-13,sustained
448,2014-06-08,conduct_unbecoming,2014-09-09,sustained
285,2014-06-08,discipline,2014-10-05,sustained
104,2014-06-08,discipline,2014-08-30,dismissed
492,2014-06-08,discipline,,
351,2014-06-08,other,2014-07-24,sustained
216,2014-06-08,discipline,2014-12-05,lack_of_evidence
241,2014-06-08,neglect_of_duty,2014-08-23,sustained
417,2014-06-08,other,,
376,2014-06-08,discipline,2014-06-29,dismissed
204,2014-06-08,neglect_of_duty,2014-08-05,sustained
130,2014-06-08,conduct_unbecoming,2014-09-03,dismissed
241,2014-06-08,conduct_unbecoming,2014-09-04,sustained
261,2014-06-08,conduct_unbecoming,2014-11-16,dismissed
67,2014-06-08,neglect_of_duty,2014-09-05,lack_of_evidence
76,2014-06-08,discipline,2014-08-12,dismissed
151,2014-06-08,other,2014-07-18,dismissed
259,2014-06-08,conduct_unbecoming,2014-07-05,sustained
94,2014-06-08,other,,
80,2014-06-08,neglect_of_duty,2014-09-09,dismissed
77,2014-06-08,neglect_of_duty,2014-06-11,sustained
246,2014-06-08,other,2014-09-18,dismissed
344,2014-06-08,discipline,2014-10-18,sustained
261,2014-06-08,conduct_unbecoming,2014-10-06,sustained
94,2014-06-08,other,2014-12-10,sustained
295,2014-06-08,discipline,2014-08-22,lack_of_evidence
86,2014-06-08,discipline,2014-11-21,sustained
27,2014-06-08,conduct_unbecoming,2014-09-22,sustained
425,2014-06-08,other,2014-11-22,dismissed
7,2014-06-08,other,2014-11-01,lack_of_evidence
216,2014-06-08,discipline,2014-07-28,lack_of_evidence
478,2014-06-08,conduct_unbecoming,2014-11-26,lack_of_evidence
124,2014-06-08,conduct_unbecoming,2014-06-25,lack_of_evidence
387,2014-06-08,other,2014-12-10,lack_of_evidence
290,2014-06-08,neglect_of_duty,,
214,2014-06-08,conduct_unbecoming,2014-12-08,lack_of_evidence
359,2014-06-08,other,2014-06-29,sustained
277,2014-06-08,other,2014-07-09,lack_of_evidence
209,2014-06-08,other,2014-12-23,dismissed
65,2014-06-08,other,2014-10-02,dismissed
339,2014-06-08,conduct_unbecoming,2014-11-22,sustained
441,2014-06-08,other,2014-12-02,sustained
416,2014-06-08,discipline,2014-10-30,lack_of_evidence
472,2014-06-08,neglect_of_duty,2014-11-26,sustained
282,2014-06-08,neglect_of_duty,,
170,2014-06-08,neglect_of_duty,2014-09-21,dismissed
149,2014-06-08,other,2014-10-31,sustained
451,2014-06-08,other,2014-10-12,lack_of_evidence
352,2014-06-08,discipline,2014-09-23,lack_of_evidence
196,2014-06-08,neglect_of_duty,2014-08-15,lack_of_evidence
241,2014-06-08,conduct_unbecoming,2014-11-04,sustained
165,2014-06-08,conduct_unbecoming,2014-08-24,sustained
426,2014-06-15,discipline,2014-12-28,sustained
257,2014-06-15,conduct_unbecoming,2014-10-18,lack_of_evidence
290,2014-06-15,discipline,2014-07-29,dismissed
17,2014-06-15,other,2014-12-23,dismissed
40,2014-06-15,discipline,2014-07-28,lack_of_evidence
185,2014-06-15,neglect_of_duty,2014-09-15,sustained
176,2014-06-15,neglect_of_duty,2014-06-26,dismissed
364,2014-06-15,neglect_of_duty,,
5,2014-06-15,other,2014-10-05,sustained
23,2014-06-15,other,,
472,2014-06-15,discipline,,
23,2014-06-15,neglect_of_duty,2014-12-30,dismissed
472,2014-06-15,discipline,2014-11-02,dismissed
152,2014-06-15,other,2014-11-06,lack_of_evidence
365,2014-06-15,conduct_unbecoming,2014-08-03,lack_of_evidence
225,2014-06-15,discipline,2014-11-21,sustained
328,2014-06-15,other,2014-12-22,lack_of_evidence
78,2014-06-15,conduct_unbecoming,2014-08-13,dismissed
97,2014-06-15,discipline,2014-12-08,dismissed
158,2014-06-15,conduct_unbecoming,2014-07-29,lack_of_evidence
337,2014-06-15,discipline,2014-08-10,lack_of_evidence
127,2014-06-15,other,2014-10-22,sustained
105,2014-06-15,neglect_of_duty,2014-08-22,lack_of_evidence
378,2014-06-15,other,2014-10-25,lack_of_evidence
338,2014-06-15,neglect_of_duty,2014-08-09,sustained
437,2014-06-15,discipline,2014-07-05,dismissed
129,2014-06-15,neglect_of_duty,2014-12-06,sustained
487,2014-06-15,conduct_unbecoming,2014-07-09,sustained
102,2014-06-15,conduct_unbecoming,2014-10-27,lack_of_evidence
284,2014-06-15,conduct_unbecoming,2014-08-08,lack_of_evidence
217,2014-06-15,neglect_of_duty,2014-07-15,sustained
157,2014-06-15,discipline,2014-11-16,sustained
83,2014-06-15,conduct_unbecoming,2014-10-08,dismissed
320,2014-06-15,other,2014-10-03,sustained
339,2014-06-15,conduct_unbecoming,2014-11-10,dismissed
213,2014-06-15,other,2014-11-15,dismissed
157,2014-06-15,conduct_unbecoming,2014-12-28,lack_of_evidence
401,2014-06-15,other,2014-11-06,lack_of_evidence
111,2014-06-15,neglect_of_duty,,
331,2014-06-15,other,2014-10-23,lack_of_evidence
302,2014-06-15,other,2014-11-10,dismissed
209,2014-06-15,neglect_of_duty,2014-12-23,dismissed
65,2014-06-15,conduct_unbecoming,2014-09-03,lack_of_evidence
235,2014-06-15,conduct_unbecoming,2014-11-02,lack_of_evidence
281,2014-06-15,neglect_of_duty,2014-07-19,lack_of_evidence
392,2014-06-15,discipline,2014-10-10,sustained
393,2014-06-15,other,2014-09-10,sustained
383,2014-06-15,other,2014-11-23,dismissed
247,2014-06-15,conduct_unbecoming,2014-10-19,dismissed
74,2014-06-15,discipline,2014-07-29,dismissed
299,2014-06-15,discipline,2014-08-25,sustained
442,2014-06-15,other,2014-06-28,lack_of_evidence
42,2014-06-15,neglect_of_duty,2014-08-02,sustained
179,2014-06-15,other,2014-12-22,lack_of_evidence
206,2014-06-15,other,2014-09-30,lack_of_evidence
281,2014-06-15,discipline,2014-08-25,sustained
200,2014-06-15,other,2014-07-27,lack_of_evidence
61,2014-06-15,neglect_of_duty,2014-06-23,dismissed
481,2014-06-22,discipline,2014-09-16,dismissed
38,2014-06-22,neglect_of_duty,2014-11-25,sustained
67,2014-06-22,neglect_of_duty,2014-11-06,sustained
57,2014-06-22,neglect_of_duty,,
486,2014-06-22,discipline,2014-12-06,dismissed
458,2014-06-22,conduct_unbecoming,2014-09-17,sustained
322,2014-06-22,neglect_of_duty,2014-10-30,lack_of_evidence
57,2014-06-22,conduct_unbecoming,2014-10-15,dismissed
57,2014-06-22,neglect_of_duty,,
157,2014-06-22,conduct_unbecoming,,
342,2014-06-22,conduct_unbecoming,,
69,2014-06-22,discipline,2014-07-28,dismissed
114,2014-06-22,neglect_of_duty,2014-07-15,dismissed
300,2014-06-22,neglect_of_duty,2014-12-11,dismissed
439,2014-06-22,discipline,2014-10-18,lack_of_evidence
78,2014-06-22,conduct_unbecoming,2014-07-25,lack_of_evidence
145,2014-06-22,neglect_of_duty,2014-07-19,dismissed
128,2014-06-22,other,2014-11-01,sustained
375,2014-06-22,discipline,2014-07-23,sustained
30,2014-06-22,other,,
148,2014-06-22,neglect_of_duty,2014-08-09,sustained
257,2014-06-22,neglect_of_duty,2014-08-14,sustained
30,2014-06-22,conduct_unbecoming,2014-08-30,sustained
267,2014-06-22,conduct_unbecoming,2014-08-01,sustained
402,2014-06-22,neglect_of_duty,2014-10-05,sustained
65,2014-06-22,neglect_of_duty,2014-10-14,dismissed
415,2014-06-22,conduct_unbecoming,2014-07-13,lack_of_evidence
258,2014-06-22,conduct_unbecoming,2014-07-29,lack_of_evidence
412,2014-06-22,conduct_unbecoming,2014-09-06,lack_of_evidence
432,2014-06-22,other,2014-08-29,lack_of_evidence
171,2014-06-22,conduct_unbecoming,,
432,2014-06-22,discipline,2014-08-02,lack_of_evidence
438,2014-06-22,conduct_unbecoming,2014-06-26,sustained
23,2014-06-22,conduct_unbecoming,2014-10-25,sustained
188,2014-06-22,neglect_of_duty,2014-09-01,dismissed
213,2014-06-22,other,2014-10-24,lack_of_evidence
351,2014-06-22,neglect_of_duty,2014-12-12,sustained
111,2014-06-22,conduct_unbecoming,2014-07-16,dismissed
218,2014-06-22,conduct_unbecoming,2014-09-03,sustained
498,2014-06-22,other,2014-09-22,dismissed
388,2014-06-22,neglect_of_duty,2014-09-28,sustained
68,2014-06-22,conduct_unbecoming,2014-12-24,lack_of_evidence
299,2014-06-22,discipline,2014-06-26,sustained
99,2014-06-22,neglect_of_duty,2014-06-23,lack_of_evidence
214,2014-06-22,discipline,2014-08-19,sustained
104,2014-06-22,discipline,2014-09-08,sustained
487,2014-06-22,other,2014-08-30,dismissed
183,2014-06-22,other,,
22,2014-06-22,conduct_unbecoming,2014-07-24,lack_of_evidence
286,2014-06-22,conduct_unbecoming,,
389,2014-06-22,conduct_unbecoming,2014-10-15,lack_of_evidence
273,2014-06-22,neglect_of_duty,2014-07-09,lack_of_evidence
33,2014-06-22,other,2014-12-12,sustained
179,2014-06-22,neglect_of_duty,2014-07-07,lack_of_evidence
328,2014-06-22,discipline,,
251,2014-06-22,conduct_unbecoming,2014-10-13,sustained
386,2014-06-22,other,2014-08-03,dismissed
251,2014-06-22,neglect_of_duty,2014-08-30,dismissed
292,2014-06-22,discipline,2014-08-27,lack_of_evidence
433,2014-06-22,discipline,2014-08-11,lack_of_evidence
489,2014-06-22,other,2014-09-26,dismissed
105,2014-06-22,neglect_of_duty,2015-01-02,dismissed
90,2014-06-22,conduct_unbecoming,2014-12-25,sustained
259,2014-06-22,discipline,2014-08-16,sustained
259,2014-06-22,neglect_of_duty,2014-07-25,lack_of_evidence
228,2014-06-22,other,2014-08-30,dismissed
427,2014-06-22,neglect_of_duty,2014-07-03,lack_of_evidence
240,2014-06-22,conduct_unbecoming,2014-08-02,sustained
434,2014-06-22,conduct_unbecoming,2014-08-06,sustained
475,2014-06-22,neglect_of_duty,2014-12-23,lack_of_evidence
46,2014-06-22,conduct_unbecoming,2014-09-13,lack_of_evidence
321,2014-06-22,neglect_of_duty,,
62,2014-06-22,neglect_of_duty,2014-09-22,dismissed
434,2014-06-22,neglect_of_duty,2014-11-24,dismissed
386,2014-06-22,discipline,2015-01-04,sustained
274,2014-06-22,neglect_of_duty,2014-07-15,dismissed
284,2014-06-22,discipline,2014-09-22,sustained
490,2014-06-22,conduct_unbecoming,2014-10-04,lack_of_evidence
120,2014-06-22,neglect_of_duty,2014-12-03,sustained
227,2014-06-22,conduct_unbecoming,2014-06-24,dismissed
420,2014-06-22,neglect_of_duty,2014-11-15,dismissed
196,2014-06-22,conduct_unbecoming,2014-09-03,lack_of_evidence
268,2014-06-22,neglect_of_duty,2014-09-13,dismissed
92,2014-06-22,neglect_of_duty,2014-08-05,lack_of_evidence
284,2014-06-22,conduct_unbecoming,2014-11-13,dismissed
178,2014-06-22,other,2014-11-29,sustained
417,2014-06-22,discipline,2014-12-27,lack_of_evidence
395,2014-06-22,neglect_of_duty,2014-11-30,lack_of_evidence
457,2014-06-29,neglect_of_duty,2014-10-07,sustained
433,2014-06-29,other,,
259,2014-06-29,conduct_unbecoming,2014-10-19,sustained
463,2014-06-29,other,2014-11-20,dismissed
80,2014-06-29,other,2014-11-01,sustained
450,2014-06-29,other,2014-08-25,lack_of_evidence
332,2014-06-29,neglect_of_duty,2014-11-17,sustained
441,2014-06-29,neglect_of_duty,2014-10-30,dismissed
118,2014-06-29,neglect_of_duty,2014-08-04,lack_of_evidence
43,2014-06-29,discipline,2014-11-04,dismissed
165,2014-06-29,neglect_of_duty,2014-12-16,sustained
403,2014-06-29,discipline,2015-01-02,lack_of_evidence
102,2014-06-29,discipline,2014-10-10,dismissed
102,2014-06-29,conduct_unbecoming,2014-07-19,dismissed
465,2014-06-29,other,2014-07-06,sustained
430,2014-06-29,neglect_of_duty,2014-12-27,sustained
129,2014-06-29,discipline,2015-01-06,lack_of_evidence
373,2014-06-29,other,,
426,2014-06-29,discipline,2014-07-03,dismissed
273,2014-06-29,discipline,,
471,2014-06-29,other,2014-12-15,dismissed
1,2014-06-29,other,2014-07-06,dismissed
365,2014-06-29,neglect_of_duty,2014-08-23,sustained
283,2014-06-29,other,2014-11-02,dismissed
97,2014-06-29,other,,
350,2014-06-29,neglect_of_duty,2014-10-18,dismissed
181,2014-06-29,conduct_unbecoming,2014-08-11,dismissed
293,2014-06-29,neglect_of_duty,2014-08-03,dismissed
396,2014-06-29,conduct_unbecoming,2014-07-22,sustained
184,2014-06-29,conduct_unbecoming,2014-07-07,lack_of_evidence
333,2014-06-29,other,2014-09-18,sustained
168,2014-06-29,conduct_unbecoming,2014-10-25,dismissed
470,2014-06-29,other,2014-08-28,dismissed
241,2014-06-29,conduct_unbecoming,2014-12-04,lack_of_evidence
274,2014-06-29,other,2014-08-26,dismissed
397,2014-06-29,discipline,2015-01-08,lack_of_evidence
89,2014-06-29,conduct_unbecoming,2014-11-25,dismissed
250,2014-06-29,conduct_unbecoming,2014-09-24,lack_of_evidence
341,2014-06-29,neglect_of_duty,2014-10-02,sustained
179,2014-06-29,other,2014-07-17,dismissed
485,2014-06-29,neglect_of_duty,2014-09-09,lack_of_evidence
498,2014-06-29,other,2014-09-05,dismissed
127,2014-06-29,neglect_of_duty,2014-09-10,lack_of_evidence
274,2014-06-29,discipline,,
157,2014-06-29,other,2014-11-01,lack_of_evidence
341,2014-06-29,neglect_of_duty,,
386,2014-06-29,other,2014-11-04,dismissed
485,2014-06-29,neglect_of_duty,,
486,2014-06-29,conduct_unbecoming,2014-09-03,lack_of_evidence
241,2014-06-29,discipline,2015-01-06,lack_of_evidence
60,2014-06-29,other,2015-01-13,lack_of_evidence
199,2014-06-29,discipline,2014-08-11,dismissed
470,2014-06-29,conduct_unbecoming,2014-08-08,dismissed
210,2014-06-29,conduct_unbecoming,,
43,2014-06-29,neglect_of_duty,2014-09-01,lack_of_evidence
376,2014-06-29,discipline,2014-12-18,lack_of_evidence
10,2014-06-29,discipline,2014-10-14,dismissed
308,2014-06-29,discipline,2014-09-03,dismissed
199,2014-06-29,neglect_of_duty,2014-11-08,dismissed
416,2014-06-29,discipline,2014-12-23,lack_of_evidence
333,2014-06-29,discipline,2014-09-24,dismissed
381,2014-06-29,conduct_unbecoming,2014-09-06,sustained
339,2014-06-29,other,2014-12-25,dismissed
27,2014-06-29,other,2014-09-06,sustained
105,2014-06-29,discipline,2014-08-18,sustained
127,2014-07-06,conduct_unbecoming,2014-12-13,dismissed
76,2014-07-06,discipline,2014-10-13,sustained
30,2014-07-06,neglect_of_duty,,
98,2014-07-06,discipline,,
332,2014-07-06,conduct_unbecoming,2014-10-20,lack_of_evidence
261,2014-07-06,other,2014-10-26,sustained
76,2014-07-06,other,2014-09-22,sustained
196,2014-07-06,neglect_of_duty,2014-07-29,dismissed
460,2014-07-06,conduct_unbecoming,2015-01-10,dismissed
32,2014-07-06,other,2014-11-22,dismissed
103,2014-07-06,other,2015-01-17,dismissed
446,2014-07-06,other,2014-08-05,sustained
389,2014-07-06,other,2014-07-10,dismissed
149,2014-07-06,conduct_unbecoming,2014-11-25,dismissed
245,2014-07-06,neglect_of_duty,,
244,2014-07-06,discipline,2014-12-21,sustained
460,2014-07-06,other,2014-12-16,sustained
57,2014-07-06,neglect_of_duty,2015-01-06,sustained
312,2014-07-06,other,2015-01-13,dismissed
344,2014-07-06,discipline,,
490,2014-07-06,discipline,2014-12-08,sustained
104,2014-07-06,discipline,2014-09-21,dismissed
457,2014-07-06,neglect_of_duty,2014-08-06,dismissed
221,2014-07-06,conduct_unbecoming,2014-12-02,lack_of_evidence
73,2014-07-06,discipline,2014-08-21,lack_of_evidence
457,2014-07-06,discipline,2014-07-28,lack_of_evidence
340,2014-07-06,other,2014-09-07,sustained
153,2014-07-06,conduct_unbecoming,2014-07-30,lack_of_evidence
222,2014-07-06,conduct_unbecoming,2014-08-10,dismissed
431,2014-07-06,conduct_unbecoming,2014-07-31,sustained
243,2014-07-06,neglect_of_duty,2015-01-14,dismissed
434,2014-07-06,discipline,,
240,2014-07-06,neglect_of_duty,,
240,2014-07-06,neglect_of_duty,2014-11-07,sustained
430,2014-07-06,conduct_unbecoming,2014-08-29,dismissed
445,2014-07-06,conduct_unbecoming,2014-10-24,dismissed
269,2014-07-06,conduct_unbecoming,2014-10-15,dismissed
143,2014-07-06,other,2014-07-17,lack_of_evidence
279,2014-07-06,discipline,2015-01-08,sustained
23,2014-07-06,discipline,2014-08-18,lack_of_evidence
101,2014-07-06,neglect_of_duty,,
143,2014-07-06,other,2014-10-14,lack_of_evidence
135,2014-07-06,conduct_unbecoming,2014-07-25,dismissed
181,2014-07-06,conduct_unbecoming,2014-09-05,lack_of_evidence
97,2014-07-06,discipline,2014-10-01,lack_of_evidence
316,2014-07-06,other,2014-10-22,sustained
458,2014-07-06,conduct_unbecoming,2014-09-22,lack_of_evidence
258,2014-07-06,discipline,2014-09-27,sustained
253,2014-07-06,other,2014-07-18,lack_of_evidence
114,2014-07-06,neglect_of_duty,2014-12-13,dismissed
27,2014-07-06,conduct_unbecoming,2014-10-05,dismissed
234,2014-07-06,neglect_of_duty,,
7,2014-07-06,conduct_unbecoming,2014-11-12,dismissed
176,2014-07-06,conduct_unbecoming,2014-12-14,sustained
497,2014-07-06,conduct_unbecoming,,
487,2014-07-06,neglect_of_duty,2014-11-27,sustained
428,2014-07-06,conduct_unbecoming,2014-07-19,dismissed
53,2014-07-06,other,2014-07-13,lack_of_evidence
11,2014-07-06,discipline,2014-09-07,sustained
114,2014-07-06,discipline,2014-12-30,dismissed
206,2014-07-06,other,2014-11-12,dismissed
442,2014-07-06,neglect_of_duty,,
314,2014-07-06,other,2014-09-20,sustained
209,2014-07-06,discipline,2014-09-08,dismissed
130,2014-07-06,neglect_of_duty,2014-07-15,lack_of_evidence
442,2014-07-06,other,2014-12-23,sustained
69,2014-07-06,conduct_unbecoming,,
11,2014-07-06,discipline,2014-08-13,dismissed
320,2014-07-06,conduct_unbecoming,,
65,2014-07-06,conduct_unbecoming,,
339,2014-07-06,conduct_unbecoming,2015-01-03,sustained
118,2014-07-06,conduct_unbecoming,2015-01-12,dismissed
475,2014-07-06,other,2014-10-12,lack_of_evidence
169,2014-07-06,discipline,2014-10-15,lack_of_evidence
482,2014-07-06,conduct_unbecoming,2014-10-10,sustained
81,2014-07-06,discipline,,
93,2014-07-06,conduct_unbecoming,2014-12-25,sustained
235,2014-07-06,conduct_unbecoming,2014-11-18,sustained
7,2014-07-06,conduct_unbecoming,2014-10-26,sustained
277,2014-07-06,conduct_unbecoming,2014-12-24,dismissed
473,2014-07-06,conduct_unbecoming,2015-01-08,lack_of_evidence
213,2014-07-13,discipline,2014-12-17,sustained
218,2014-07-13,other,2014-09-17,sustained
258,2014-07-13,neglect_of_duty,2014-07-22,sustained
0,2014-07-13,other,2014-10-06,dismissed
358,2014-07-13,other,2014-08-03,lack_of_evidence
371,2014-07-13,neglect_of_duty,2014-11-06,lack_of_evidence
475,2014-07-13,conduct_unbecoming,,
239,2014-07-13,conduct_unbecoming,2014-12-02,lack_of_evidence
149,2014-07-13,discipline,2014-12-22,dismissed
346,2014-07-13,neglect_of_duty,2015-01-14,lack_of_evidence
498,2014-07-13,other,,
234,2014-07-13,neglect_of_duty,2014-09-06,sustained
331,2014-07-13,discipline,,
350,2014-07-13,neglect_of_duty,2015-01-27,dismissed
329,2014-07-13,discipline,2014-08-26,sustained
222,2014-07-13,conduct_unbecoming,2014-07-27,dismissed
168,2014-07-13,neglect_of_duty,2014-11-08,sustained
149,2014-07-13,neglect_of_duty,2014-10-13,sustained
118,2014-07-13,neglect_of_duty,2014-10-24,lack_of_evidence
11,2014-07-13,conduct_unbecoming,2014-12-24,dismissed
229,2014-07-13,neglect_of_duty,2014-12-13,lack_of_evidence
36,2014-07-13,neglect_of_duty,2015-01-05,dismissed
470,2014-07-13,neglect_of_duty,2014-12-28,sustained
33,2014-07-13,other,2014-08-27,dismissed
220,2014-07-13,neglect_of_duty,2014-12-15,sustained
453,2014-07-13,discipline,2014-10-13,lack_of_evidence
334,2014-07-13,discipline,2014-12-24,sustained
265,2014-07-13,conduct_unbecoming,2015-01-17,sustained
404,2014-07-13,neglect_of_duty,2014-07-26,sustained
169,2014-07-13,discipline,2014-11-25,lack_of_evidence
118,2014-07-13,conduct_unbecoming,2014-09-07,dismissed
453,2014-07-13,discipline,,
338,2014-07-13,discipline,2014-08-05,sustained
474,2014-07-13,discipline,2015-01-22,sustained
152,2014-07-13,other,2014-12-01,dismissed
386,2014-07-13,neglect_of_duty,2014-09-19,lack_of_evidence
183,2014-07-13,discipline,,
154,2014-07-13,conduct_unbecoming,,
269,2014-07-13,other,2014-12-25,sustained
382,2014-07-13,neglect_of_duty,2014-10-11,dismissed
345,2014-07-13,discipline,2014-08-04,lack_of_evidence
40,2014-07-13,neglect_of_duty,2015-01-05,lack_of_evidence
10,2014-07-13,other,,
15,2014-07-13,neglect_of_duty,2014-11-28,lack_of_evidence
483,2014-07-13,other,2014-07-18,dismissed
200,2014-07-13,other,,
90,2014-07-13,neglect_of_duty,2014-09-03,sustained
387,2014-07-13,conduct_unbecoming,2015-01-28,lack_of_evidence
271,2014-07-13,other,2014-11-29,lack_of_evidence
265,2014-07-13,neglect_of_duty,2014-10-30,sustained
197,2014-07-13,discipline,2014-11-28,dismissed
112,2014-07-13,discipline,2014-09-09,lack_of_evidence
489,2014-07-13,other,2014-12-08,dismissed
246,2014-07-13,neglect_of_duty,2014-09-23,sustained
147,2014-07-13,conduct_unbecoming,2014-08-24,lack_of_evidence
427,2014-07-13,neglect_of_duty,2014-11-24,lack_of_evidence
312,2014-07-13,neglect_of_duty,2014-12-02,dismissed
104,2014-07-13,neglect_of_duty,2014-12-11,dismissed
433,2014-07-13,neglect_of_duty,2015-01-24,sustained
28,2014-07-13,other,,
373,2014-07-13,discipline,2014-09-02,lack_of_evidence
53,2014-07-13,neglect_of_duty,,
91,2014-07-13,discipline,2014-07-27,dismissed
487,2014-07-13,neglect_of_duty,2015-01-05,lack_of_evidence
293,2014-07-13,conduct_unbecoming,2014-11-14,dismissed
53,2014-07-13,discipline,2015-01-10,sustained
10,2014-07-13,neglect_of_duty,2014-08-24,sustained
304,2014-07-13,other,2014-11-06,dismissed
223,2014-07-13,other,2014-10-08,lack_of_evidence
216,2014-07-13,neglect_of_duty,2014-08-11,lack_of_evidence
28,2014-07-13,conduct_unbecoming,2014-08-30,dismissed
480,2014-07-13,discipline,2014-12-25,sustained
245,2014-07-13,other,2014-12-23,lack_of_evidence
269,2014-07-13,conduct_unbecoming,2014-09-15,lack_of_evidence
332,2014-07-13,other,2014-11-23,sustained
137,2014-07-20,other,2014-08-06,sustained
453,2014-07-20,discipline,,
183,2014-07-20,discipline,2015-01-23,dismissed
188,2014-07-20,neglect_of_duty,2014-09-10,dismissed
494,2014-07-20,discipline,2014-10-06,dismissed
351,2014-07-20,other,2015-01-17,sustained
151,2014-07-20,conduct_unbecoming,2014-12-06,dismissed
376,2014-07-20,discipline,2015-02-03,sustained
213,2014-07-20,other,2014-08-10,lack_of_evidence
487,2014-07-20,conduct_unbecoming,2014-07-28,dismissed
85,2014-07-20,conduct_unbecoming,2014-12-27,sustained
33,2014-07-20,discipline,2015-01-19,dismissed
485,2014-07-20,other,2014-10-28,sustained
7,2014-07-20,neglect_of_duty,2014-12-11,lack_of_evidence
347,2014-07-20,conduct_unbecoming,,
353,2014-07-20,conduct_unbecoming,2014-08-30,sustained
45,2014-07-20,discipline,2014-12-21,lack_of_evidence
44,2014-07-20,discipline,2014-12-13,dismissed
459,2014-07-20,conduct_unbecoming,2014-10-13,dismissed
71,2014-07-20,conduct_unbecoming,2015-01-20,dismissed
178,2014-07-20,conduct_unbecoming,2014-12-22,sustained
186,2014-07-20,neglect_of_duty,2014-09-16,lack_of_evidence
147,2014-07-20,other,,
293,2014-07-20,neglect_of_duty,2014-12-28,lack_of_evidence
349,2014-07-20,neglect_of_duty,2014-07-29,sustained
78,2014-07-20,neglect_of_duty,2014-10-09,lack_of_evidence
373,2014-07-20,conduct_unbecoming,2014-07-23,dismissed
244,2014-07-20,discipline,2014-10-19,lack_of_evidence
363,2014-07-20,discipline,2014-12-20,dismissed
282,2014-07-20,discipline,2014-07-27,sustained
426,2014-07-20,discipline,2014-12-31,sustained
434,2014-07-20,conduct_unbecoming,2014-11-29,dismissed
17,2014-07-20,neglect_of_duty,2014-09-23,dismissed
486,2014-07-20,neglect_of_duty,2014-08-01,dismissed
270,2014-07-20,conduct_unbecoming,,
157,2014-07-20,neglect_of_duty,2014-10-23,sustained
452,2014-07-20,conduct_unbecoming,2015-01-21,lack_of_evidence
124,2014-07-20,other,2015-01-18,sustained
154,2014-07-20,neglect_of_duty,2015-01-28,sustained
270,2014-07-20,neglect_of_duty,2015-01-18,lack_of_evidence
367,2014-07-20,conduct_unbecoming,2014-10-18,lack_of_evidence
367,2014-07-20,discipline,2014-08-19,lack_of_evidence
332,2014-07-20,neglect_of_duty,2014-08-09,dismissed
112,2014-07-20,discipline,2014-12-26,sustained
250,2014-07-20,neglect_of_duty,,
360,2014-07-20,discipline,2014-10-27,sustained
443,2014-07-20,discipline,2014-10-08,sustained
294,2014-07-20,discipline,2014-11-26,lack_of_evidence
65,2014-07-20,conduct_unbecoming,2014-09-02,sustained
86,2014-07-20,neglect_of_duty,2014-11-20,sustained
335,2014-07-20,other,2014-08-22,dismissed
479,2014-07-20,conduct_unbecoming,2014-08-26,lack_of_evidence
131,2014-07-20,conduct_unbecoming,2015-01-15,sustained
486,2014-07-20,other,2014-08-14,lack_of_evidence
32,2014-07-20,neglect_of_duty,2014-10-06,sustained
373,2014-07-20,neglect_of_duty,2014-12-20,sustained
285,2014-07-20,other,2014-11-14,sustained
320,2014-07-20,other,2014-09-07,dismissed
9,2014-07-20,other,2014-09-28,dismissed
421,2014-07-20,neglect_of_duty,2014-10-05,sustained
481,2014-07-20,conduct_unbecoming,2014-11-15,dismissed
378,2014-07-20,discipline,2014-08-24,sustained
425,2014-07-20,conduct_unbecoming,2014-11-05,sustained
3,2014-07-20,conduct_unbecoming,2015-01-22,sustained
144,2014-07-20,neglect_of_duty,2014-09-13,dismissed
403,2014-07-20,discipline,,
23,2014-07-20,discipline,2014-09-02,sustained
295,2014-07-20,neglect_of_duty,2014-10-24,lack_of_evidence
0,2014-07-20,conduct_unbecoming,2014-09-13,lack_of_evidence
482,2014-07-20,discipline,2014-08-19,sustained
365,2014-07-20,discipline,2015-01-20,dismissed
492,2014-07-20,discipline,,
218,2014-07-20,neglect_of_duty,2014-09-04,lack_of_evidence
276,2014-07-20,other,2014-12-31,lack_of_evidence
269,2014-07-20,neglect_of_duty,2015-01-04,sustained
295,2014-07-20,discipline,2014-12-30,dismissed
0,2014-07-20,discipline,2014-10-19,sustained
292,2014-07-27,discipline,2014-11-06,dismissed
392,2014-07-27,conduct_unbecoming,2014-11-29,dismissed
42,2014-07-27,conduct_unbecoming,2014-11-09,lack_of_evidence
355,2014-07-27,discipline,,
333,2014-07-27,neglect_of_duty,2014-12-11,lack_of_evidence
494,2014-07-27,neglect_of_duty,2014-11-22,dismissed
50,2014-07-27,discipline,2014-09-04,lack_of_evidence
344,2014-07-27,conduct_unbecoming,2014-09-13,lack_of_evidence
163,2014-07-27,neglect_of_duty,2014-12-21,sustained
461,2014-07-27,neglect_of_duty,2015-02-02,sustained
384,2014-07-27,neglect_of_duty,2014-10-08,lack_of_evidence
466,2014-07-27,discipline,2014-08-31,dismissed
246,2014-07-27,discipline,,
258,2014-07-27,neglect_of_duty,2014-12-31,dismissed
243,2014-07-27,other,2014-09-16,sustained
360,2014-07-27,other,2015-02-06,sustained
187,2014-07-27,other,2014-08-24,sustained
129,2014-07-27,conduct_unbecoming,,
332,2014-07-27,discipline,2014-12-24,sustained
