entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
201,False,0.445,61.115160200674154,1,0.11343975407968723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.424231811332464,2.3895107190355915,4.016044868674035,-7.670301760548418,-2.6557418477535224,-0.9857712878302765,-15.971056496708389,-9.464249790073156,2.732295156563422,-6.544458540709579,13.265306659484732,8.0756312765396,3.627448631791675,-6.26090272084572,116.5364450219859,78.5352987385693,131.5421860569844,152.4717901579139,105.61316794469771,142.29155407220992,139.23562191494068,106.70488656279434,163.97459039973376,112.63254811541341,150.23864582357515,120.40573305148347,72.84142489919375,159.45304291725137,155.15927104456753,88.8290963440127,85.43622419659039,159.043572080215,61.83129183068774,160.00183281024374,123.94290804090774,147.93391460432656,69.41779240113658,110.11281554993168,165.7023986865807,62.21219724558605,69.80231406863611,69.25889275979486,117.12144219641482,0.9796438768437248,0.8880301998138531,3.145179089486568,0.999793449081476,1.0989845587395963,1.5235110519272421,4.899859125600457,7.955558221659393,1.1683669014780085,4.394062009009202,0.4143831303357498,3.617574215070068,1.9388508286961532,0.7070801384117121,1.0672916086428483,8.397571442730527,2.1523439573690784,2.5183949268379098,5.812304083884638,-0.7859217885399448,2.0001834066874546,5.667163362537315,0.4947222409896074,-3.692740616830255,-1.1119951689579923,2.5533055129040765,1.700320267507524,0.8910501821897772,-3.0392465958080344
380,False,0.445,15.371626647931727,1,0.032652896186018666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.4823800712719954,3.177286938537107,-1.0710700141404281,-8.485085283310967,0.4440924088453686,-1.0590216890120676,-13.314166624486493,-7.73736101074994,4.58038936668982,-6.535102579698479,8.093445937983285,6.99204473517576,3.541191439968745,-0.8433635047133508,66.17985765439111,19.353043500221645,79.85383051027104,108.72419835373432,37.8487837293369,103.13877844061429,123.40289208783253,58.168432426020054,117.24034343875697,64.45145737385616,85.85842370449107,82.39431705855387,12.602658366144347,104.08298445378138,87.77596908929027,76.05458286193016,28.36973084236221,103.16372449926475,32.177916262507644,92.50908622070753,72.81357050129951,111.44646412205661,6.870349916659837,71.70532498640243,92.99711523896305,23.382047081324263,39.87673624123003,43.56533865769135,74.01305295731667,1.3815465864080712,0.6548439443869581,-3.2835474221011953,1.3492489724744783,0.928913291836649,1.7160225834053204,4.525057337051219,2.5694108992398106,0.9556459861147032,3.6755924790384187,1.1400125747347465,1.3207981488480052,1.7285722662444503,3.830148850717972,1.5034781800724586,-6.2795668298311655,2.3691188998377632,-1.764827240416015,6.3994702896729745,1.6733177149762422,1.9687035063760243,-0.2728136598338735,2.806286029129463,2.504200082926932,-1.8757256556698203,0.1510513512066728,0.720398777905531,1.4480040924841444,2.3944393515163003
314,False,0.445,28.46543357194816,0,0.054273879328721825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.041873361403934,-1.9102934523125028,5.442221379058049,-8.893623896537548,-2.5561338703005543,-0.6893935315881745,-0.7973955428964441,-10.436743910876283,-0.8053478602455701,-6.235191072330253,1.509516728508447,8.628744408965812,3.6684512303084347,-8.229055039403189,103.97253995538341,20.22134062691157,95.9686558951199,133.05080560792743,64.53794656463386,130.48585260054983,95.99343436630797,87.9697234740826,111.02996907511749,82.30294133720366,127.04040564644056,87.84071005806715,69.04976440731545,111.27235360809564,130.2493550831489,78.3637650961998,39.26304764234505,106.88022247159728,24.014600950263475,118.6488024396585,87.45259515082154,106.0974414771232,54.83620991497625,80.41428221728629,107.03662097562821,44.768069665584136,56.03634058634027,28.977804304381305,77.5405267825353,0.02681782647922869,0.5096437815855281,-1.6018062285951884,0.14714935362062054,0.05443022605151669,0.12181280388531292,2.228506767831058,2.4040123227571315,1.288447159376331,1.2320035895803123,1.162435535864668,-2.8823363597523217,-0.06750359678199892,-9.510880680953985,-1.3111549388743924,-2.1583365087560233,0.8936999251313675,-7.85926545757258,-13.530795195677864,0.4554170793301865,-1.1127611897823266,-0.8558405274228051,-5.218421343777136,-5.794243265994325,-2.92998090603578,2.7535310280506584,-0.03067322807437321,0.1788772402074287,-3.191179069332033
251,False,0.445,58.092783011782316,1,0.0658173577627235,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.666817669910754,1.0522316352629666,-3.1443799631608864,-8.050970036784733,-1.2312289567516814,-2.0188620654534044,-8.250680825858893,-12.185295089909731,2.949983101969459,-6.537288419301311,2.8187930415751663,5.1557921287292965,3.617738837541068,-4.354392427424574,130.24361946544104,72.22367123390052,131.89038116689892,154.35119266120884,106.89317869937568,156.83178301738687,123.08649235596505,108.87686485548457,162.05965006917452,114.76756283793736,153.46898061692613,108.45959562057264,69.07746897826766,146.05947736291813,162.55779510128184,110.85828367424361,76.10019103556087,127.35324100511686,53.7229960112875,164.16755602892766,128.52790541456696,153.96231458923495,62.73433989161053,101.78273553274595,145.53730701567406,67.24442035295793,63.84113164852118,110.21461013307466,115.77791634818945,1.3126997995658678,0.15667393545680008,-1.761265691157683,0.7736167042850552,1.391176801395356,0.8088891496619741,1.8411505850521523,1.8537705836848082,1.592303440349414,3.8865421739530666,1.4138659144594006,3.1450616994402623,-0.99552561121495,1.5631035289062676,0.9223949154693015,-4.48586877385739,2.6727533049507954,-2.768579401309713,5.89891403987646,0.9047478029612613,0.28675949128361555,9.172191628286585,-6.221659822532738,8.869923544363022,-0.8949449650268522,1.228860467214515,2.410029553190304,1.1161157729146354,-0.5169715375271511
430,False,0.44,34.94120783780626,1,0.05074411118325065,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9716361519401895,4.294303502335483,-17.203570921431094,-10.026943083944577,1.7053605023267855,-0.880043553288594,-7.184990518511443,-11.024306044482815,-0.8821563620735324,-6.198494194603907,6.600796893559649,11.58700622700309,3.69949183154273,-3.3010996969652697,111.9593099785486,40.8629409082012,116.78110997980775,121.60819869411615,72.72223828720064,135.44390961950364,114.0003145331961,93.34253468988634,114.64108440460691,92.7745988938866,113.79804908381881,84.54495547381086,36.45381315516176,123.44919569682408,122.43819092681832,83.52359670327073,46.80716374719938,121.55052844411158,15.173337047322995,117.50132967781026,108.60360147649871,120.2187394091287,41.72388940996397,93.98777602655052,119.45988341407865,32.865317776260056,65.48348375568872,58.04254527580613,99.63323241825725,1.059139923164238,-0.08823683745494026,3.8782356376743627,0.8196605871824447,1.669086968004614,0.9021555148612986,4.4069642133121505,-2.715568026546798,0.6210976078511943,-5.717273114557817,0.9844343605021515,1.5723010581788155,6.476280289886812,-5.496941970394713,1.1609409655699694,7.722680978866338,-0.47425512835582007,1.7722464291990643,-6.992508464169779,-0.7540961103057142,2.378129702487688,-0.5365913993151432,-2.3526596315428527,2.1935309351280967,10.321281596636092,-1.2236441174132304,1.3532870004718798,0.9204707648557365,-0.42114039248297175
322,False,0.44,55.34731200571296,1,0.5029977700369197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.569190483394908,1.006638156983467,-9.544835823204753,-8.021823870230149,-1.2647798777569148,-2.233525870587059,-9.030787970053378,-7.216230808980242,1.4861148835068487,-6.323092679228226,0.9240672127902494,10.006995114763376,3.567171070411371,-5.384758108073099,126.3630814224349,61.813117594854106,119.72862655806522,151.10026472356185,100.67954822428698,149.9572404801916,137.97677580581535,126.62990052566,153.56342601210994,108.71354825013788,122.17441826974006,117.99001900815978,74.11841563046569,139.68616187371575,151.17960485224492,103.29202741785929,68.39604806609037,139.65433137489146,68.89251969308684,131.1714150642941,112.72697621041571,132.53705616911515,44.880617932070315,95.8894123842016,146.45503063711212,52.26931344814357,71.9611923595058,64.25479939705731,128.84422195961523,1.01275957884187,0.9473089066193063,-3.591321768005775,0.9019432063496494,1.3755406129582075,0.847742801516085,1.8928023957472864,1.3560526717339416,0.4758167621495857,10.588615499402529,1.5898196346509814,0.6717075385798723,-0.11661168158696711,1.949930260197119,0.5948233779954957,-0.6411840321553894,1.6366867102347609,2.222092573447941,4.580379371803295,1.7145359945685743,2.104075970439313,-2.610148986283035,3.6871611899969636,-0.4841087971003577,-9.662825835952287,3.299320184931554,-0.4766715124723053,1.0062755059975932,-3.8163417405334386
459,False,0.44,55.462665806240054,1,0.4911193204590953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.292988344825368,4.452416521205553,-6.2035360168808245,-8.688254236841722,2.4822580566757475,-1.1708702196019012,-12.809258652939294,-12.096473707265396,-1.7233016195785082,-6.19466253271889,3.2166224203459546,9.960869415278014,3.625144692824476,-3.368804837467519,132.79351673366412,57.073214767391846,124.5656207165711,144.6275062187672,113.48455881266193,165.20355316744622,122.90377526112182,114.58892555448874,152.39252764608923,110.42971574576633,129.37814321653138,90.12837725185898,68.80043159500963,158.78701345959036,139.12526980307447,102.9187460200259,53.369583276404704,151.74481441225967,73.24493417868182,145.90487986965607,107.64658452769496,141.68384956547195,40.25185849352251,93.03617932197679,142.46418325973107,65.20526067757521,58.34404090031784,74.85418327673045,114.66871661914733,0.6692778007889091,2.034881139441244,-1.121018292347507,0.9955660322888555,0.5861715714806489,0.14605748864919854,1.693424692543256,1.2528984259687768,1.2649123955594765,1.0866359745231742,2.0574914478728354,-0.04629120459694169,-3.7425766359748636,-1.0411329339868591,1.4748205407652137,4.867838919778598,0.7523155798437587,2.30781634467147,-0.45203804866970954,-0.6155887479027575,2.574931788249101,3.829012040994756,4.892782135946371,-2.275753568947091,-8.14012580344899,-0.016865794390310107,-0.25968476617803926,1.2673060703129904,-8.881357756281066
230,False,0.44,56.24032831886028,0,0.5641355624775375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.356613701164416,6.188852322159796,-5.357856842004144,-8.578133978178316,-3.890343732372931,-2.4394001154602023,-13.064495426443294,-7.12761426820941,-0.6715282699766694,-6.695419034815218,8.04039623418349,6.5540140843276244,3.7174691918863783,-2.7268307675882464,131.5302479313581,91.11963509515475,133.10977621589538,149.01257648295436,102.04257812500839,147.50319123161785,131.6046522228622,99.75359179734785,144.92994793601073,92.08416814406156,137.27471295267273,105.69879864194635,82.9081881677744,150.7373858333756,141.3230041588096,99.69336265396096,72.17262673968031,155.5008765425571,60.78415114204536,146.25028511865276,127.77984844212466,154.56829930099855,63.215111495254625,105.25599037242843,133.00626855563627,60.70858428171583,81.49143948154068,64.68723960897344,119.15446324207295,0.05547154994153599,2.9582649512327492,2.950467422325009,0.2995215691014682,0.3742097025331088,-0.15931480552338603,-2.470409126380474,4.477019331707778,-0.2845005204105858,-1.8289918630775226,-1.1948965442733388,4.77841613712086,0.47868133211600017,1.1771784302454849,1.6045711868420607,-0.8127743478963262,2.026273619668463,1.1638169526658377,0.5093004249363746,2.256288631728994,0.924605425738506,-3.107411226055759,-4.73947264105761,-4.55010022224539,1.0807946710871585,0.9332121863052534,0.7454768497741414,-0.18066032899656898,-3.8181540663421347
398,False,0.44,48.866846607641136,0,0.11939397264823325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.728952704331293,-0.18507416774485796,-7.444821336420463,-9.28891434077359,0.7194994493936433,-1.1161451545967245,-7.7987448655946965,-8.966246299699181,-0.08926685718693217,-7.509240400127263,-1.626035576434063,6.019953226514097,3.7683771725705713,-5.689332142837055,134.77113967448588,61.74990490334524,122.8238853171352,143.56756172082527,98.84918016911533,131.8784539399176,118.85900618180744,103.25116723510965,153.6642229338902,105.91675846375631,131.30821904969176,102.64105735644537,64.30369021530277,116.97751151409926,138.4175781934663,100.43018406069298,56.43346204303277,147.41722261914674,37.84291969464873,147.42462060960298,115.8876376913099,128.1221768896023,51.59504253080218,100.68201652758648,148.24266450137193,49.55768515715963,54.068913319348766,65.77680432291292,108.24001226314012,-0.001158714515752369,-3.0310595215824736,1.591109588816071,-0.15025674831869426,0.15035738389484937,-1.1656729165110973,0.6088710220000628,-1.1611467551264814,0.21014107661905365,-0.8090763503586944,-0.034275185267407915,-0.15913691153282755,0.18614902269921008,-2.235041190889147,-1.3553956710903494,4.291976202056903,1.7795719237673322,8.944172996452904,-2.515316239751021,2.2475089782167164,0.7186078394940009,3.7992105576558277,-1.0248539566867108,-5.360845087850507,-6.3636970434333575,-0.360819726095425,0.3384429055990798,0.4431275366618432,3.9434302035764084
457,True,0.44,50.67690734430153,0,0.5469155525028265,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4555859866790395,0.4845300531361104,-9.873013611796347,-8.608537483834237,1.2988668705920354,-1.3414594629553103,-16.649390058030505,-9.043609394131906,0.8473535058991768,-6.56189997338933,0.5964422818212887,7.79500690157736,3.540498644271628,-5.551913750077,108.04292100977676,61.42316423609886,113.14807237968853,132.41283504382037,90.5590363708698,136.23420084194981,128.1763235014371,108.25537217835725,134.48687689477728,101.49099519552821,137.58557151275798,90.45247050365977,73.4078005543332,119.37537992275337,132.6032748842961,89.33035923304082,69.5018039010725,137.40843071191372,50.85519151291054,121.42828524525494,122.50467333586704,130.87146112627812,52.15701831838161,104.87739066146146,148.9136602346119,72.48489006129981,66.55237530853621,79.91859512666461,131.14935718118167,-0.031047258334066758,-2.275882113255598,2.1132558963634405,-0.13464380216897995,-0.5784048123692284,0.358001829354199,-1.483755585858785,-4.898013211303599,-1.8765646949197006,-0.26881018850584193,0.003409005065964242,-2.5645816548905014,-2.7496696196113475,-3.762524662706443,1.0204746321117029,-3.9462212244113632,1.3320319987100635,4.246805595209363,2.5935468133288797,-1.100689532329747,-0.25594862619454184,-1.7385317647051892,-0.5953640175159609,-3.059006191908174,-1.4838743089785962,0.7351370412093585,0.9759407386901715,0.04245460237732926,-0.27872397047203984
239,False,0.44,43.969784171685816,1,0.010693864916215833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9750869492261183,0.5346377487859995,-12.648761101610742,-8.557510388605651,0.919551993795208,-2.166677684269002,-8.189687614145877,-10.203910452549023,-2.7065134202942622,-6.618612510326953,12.563951935733488,7.792395967137434,3.596348579774066,-4.458050051651073,112.93674241710406,65.05217526901346,126.96781055118646,114.1793772536357,65.19979977737992,120.76452084900363,138.38874690983528,108.30746700797276,143.1784320091769,93.50552190008587,114.11159789985037,98.85351995726124,68.15246148758249,134.5140977283463,141.52622227686334,94.97684266630965,63.09005404760643,135.87686685158175,56.202645031938985,157.3589860345556,91.70384513828292,152.47803971148687,59.436588171136705,93.01386014560737,134.78266916478003,36.49583508207809,62.0171269091527,70.85652833364233,109.58774278388734,0.986620976250023,-0.2715245755817859,5.97923036760627,1.0419418022808944,0.948339675288266,0.32310221683639617,1.6635198655585657,6.310373862352748,1.5185027129340785,2.1628974219307033,1.1453207828039358,0.08454317783939491,2.950120178691362,2.1850776177495237,0.9480029516236717,-2.708191772425767,0.4354401628830019,-6.908918602910864,-2.0979092516865703,2.221303176029444,1.824753847294913,4.739429163320666,0.9806414631957383,1.0872496596086019,2.8628227482459554,-1.6003647415179292,0.5818114852909976,0.8781932968232041,4.62244434568378
106,False,0.44,44.20735950991799,1,0.5056369378762332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.65444482425264,1.3511047670027898,-13.90948934318986,-8.074003595633531,2.429912057781348,0.17762161164963963,-15.285062920414958,-11.46859462918218,3.431164567919567,-6.606573646996054,13.161340046866059,9.27844264387037,3.8020958627510013,-10.040825475435362,115.61045211973497,45.1310549900587,106.95729056101068,109.97087704972134,87.9602325951906,141.07313017209745,108.8192357374604,95.32427120130076,156.93710476345336,92.47832433413215,127.166825697834,108.85450802001782,76.01121810796802,128.88911758226027,133.59934886929304,74.52889838453498,73.29905458787813,112.55663968554761,49.362871302087285,143.17491041785883,112.98825296780004,135.81560070811608,40.51673955761683,84.24551987554064,126.99601472979515,62.1555532405476,45.549590101244526,49.35318216852259,102.05772110201308,0.909048118088106,-2.104873949644692,0.3315004192523836,0.7211745908276017,0.2353486948509449,0.41777428757869717,1.2701641846728746,-7.521324279927857,0.6496021622380415,-5.1129521917672625,1.4649866560467815,4.81086529503009,-0.7168939333082276,5.118087480909161,1.5453350084251798,-4.7071871305453445,0.4536466268279534,9.710809686047599,6.329772764756816,1.2539603856849793,0.2850267237741413,7.218462523242437,5.000597749599449,-3.3963484659633645,-0.6997673734853493,-3.5429657161825414,1.4166558934737252,0.6656827264488224,3.631773701981639
163,False,0.44,27.66573988944914,0,0.3579297105671494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.949402721480897,-1.9416855375941053,-1.9919832980129137,-7.808460809261085,5.631859614034661,-0.8012450362534851,-14.356929323037637,-5.731181295741003,1.6169557882797478,-6.029091929775761,2.2084836447181395,6.888416356277807,3.6551562638228354,-4.594085982498343,98.47142559804998,42.31785767248349,95.80853639337774,114.17488607083513,58.56229120961191,117.93518473158053,99.99080101524038,97.41787095001334,111.00111933966531,68.85504770749033,107.34401960667144,91.22648542361654,67.23101905148401,128.48596499840193,115.15074413585324,46.33854674909705,39.54076723881958,117.72832397889051,6.868961919932662,134.94881956631326,85.00462921931417,120.98233991173687,36.161575571988614,60.85605036931007,118.42596944393136,34.29992115254897,35.813884067425654,42.8056719757022,98.80752797909,0.438505944727641,-0.5104066947112333,-1.2323249692585343,-0.0928336354374473,-0.4112969206309819,-0.25075393379102373,-0.42243648684753854,-0.267044973750434,-1.018078335760809,2.9966485102974874,-0.5294854835864047,-2.2682270368915023,-7.348330535906914,-4.529153725789356,0.008002976027622464,-4.5402438317083424,1.9441982292812998,-4.190224225585654,-6.046219871380344,0.18015439578569897,-0.7172245963942335,5.302757442516165,1.4917273217615108,1.650821113994907,7.214462240707755,1.209750300493522,-0.47857603902272555,0.3502156719306406,-3.9457689455475693
466,False,0.44,32.18163467534639,1,0.11412911638041881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.037647952708652,3.609634537178266,-8.31539826832195,-9.130454055783291,1.189143419586291,-0.6717162074411177,-13.05273564293379,-10.11071160940483,3.9491866816284604,-5.562355863748558,5.520831381569973,8.072109693848578,3.7995882809975425,-3.3583250467371557,101.71800000832496,36.53092514559866,108.03259182505064,114.65208971758926,80.90270400770646,122.2363471747739,104.72112631103437,111.1188324803316,141.9960271485528,73.89095165013208,125.66147823807223,104.1876634103512,40.13517425196096,124.17857080823121,129.53882830911712,71.41227975820009,39.14868660806857,127.3168545313277,41.742108837003755,127.51178834720007,97.82900531911093,129.9809319754084,54.03718859648867,77.69466332427781,155.93278908683618,37.47302186769652,47.56592197780068,61.68145522665011,83.7261656358121,0.9640856458612799,-0.7055166839294433,2.7021034884975172,0.95078300609573,0.9589069899007843,0.7300481656655331,2.397431729149239,2.798959106216852,-0.22420109108398822,1.0577922201721295,0.9904448748445284,-0.4965877906090612,4.4756501524552945,10.040966800894441,2.0198171955467146,2.7858323267432965,-0.260810467048759,2.2940550654637617,-0.11148446845623528,0.3312753835792589,1.370993838055166,6.4274052790303795,3.357248461716866,-3.275575428703318,3.6051878210592845,3.8884815215255992,0.6312602706604246,0.4592114735010515,9.173685521166878
329,False,0.44,64.61042312154927,0,0.043198989345822475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.416455127614479,3.4132713527871394,-9.334971721160846,-8.52614436082631,3.8023001452846996,-1.0139887651579649,-4.503975178368771,-8.957672813174012,1.0336896941972071,-5.755991727287789,12.164193801028727,8.734652147464478,3.821279376301542,-3.3066323269407736,129.66836172156476,79.19054924576672,117.31854824322392,146.66448982560098,102.18834966628705,152.50976914509198,142.77396363084398,112.97360770672147,166.87471990603447,125.46743593807399,133.0185210132533,117.74196192425106,98.87569414418176,147.7768888412843,156.10208670864506,116.50027165424534,98.34458861370834,166.07449949283662,71.21434424043667,159.481360426944,126.92162596518952,157.5728884967992,86.332636648363,111.42358022907472,174.3361955746723,76.36428195571622,82.61173401657749,80.66317691459882,140.0488849127926,-0.3157799375481252,2.6755174081450956,-0.01954472510233358,-0.2894265031007464,-0.2182067890906133,0.4085035540039719,3.359562260296036,6.69735079964194,-1.159440917054181,7.559580836480558,0.21958403266869664,-0.09274806743635475,2.553565712111572,-5.33276979249259,-0.3309028336807798,-6.565950269004769,0.10041483045355976,5.35426243555989,3.62528996304421,1.3555379793276365,0.05239074383010883,-1.4219194946431744,0.6875984296187958,10.592519285792612,-1.1694393394052816,2.912629883676216,0.9110201336169059,-0.10528239668606271,-3.3618996424424354
408,False,0.44,39.03474281775476,1,0.7187259425996819,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.256975132725968,6.570113118815891,-12.451416549012702,-6.353665206586339,-5.865928347400187,-0.12068924163326389,-15.00369534491907,-10.886360686295319,1.3111096298427758,-6.355937960100415,10.14633464415282,9.697534763535117,3.705014048105427,-4.662513316774709,120.24358460632735,75.58693292482654,107.89233284049533,129.49709421686217,66.17139674724429,112.96924992910336,106.04749295530569,81.54754840666115,120.24127255001929,92.28443788181075,127.76254347986328,90.07745435766694,49.486134391475936,131.0827136453177,141.89635160275768,89.15138949129185,53.483845879810055,123.92494648913394,21.668837373065028,150.91197194926482,107.60003518929999,146.50126948824993,36.84645747383167,82.80275968921455,140.46138580083783,65.31430833847092,53.37947067364809,58.45617457978969,92.59114279632689,1.2020452348318216,3.9770613758803566,-0.9854726107985834,0.9526704190480109,1.4025017991620985,1.0641971166324387,-0.15516569801806668,-5.7456375026700375,0.3114651988213082,-0.19714671800119143,0.7733160648642907,0.1090637928913526,3.6397751025250367,2.5760844962793708,1.1657074352215444,1.6642711725990345,-0.48200273745635713,1.7690596992595518,3.7036601888812513,1.2409711165487451,1.5164536994999933,-4.940907341970365,-1.117876650836064,-3.2154339879207496,-1.0623017568180435,-0.48314706556938924,-0.9562900298954522,0.9034103944172729,-5.833063857238021
438,False,0.44,67.48748232143703,0,0.1644453648089414,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.229671302500972,1.4320506415221899,-6.934520421813432,-8.435630957486502,-0.4007306666331685,-1.9630200678858931,-4.652902207381563,-9.85513308972288,0.7526806105399124,-6.334285726264722,9.893942930643282,8.302214816022316,3.676783382453287,-6.9958181763799905,138.69568913198594,74.11323797792296,135.9375181278484,163.74828010581388,119.49528471839051,150.39994757122022,131.77041812060799,107.79004975326383,130.2717772983871,110.29701458380487,136.07284242399848,122.61501065535269,98.25639490333893,144.43836725222437,142.4645216292214,123.11923373830295,86.84046817833762,156.10307458421815,66.50549034632716,185.35902825082232,104.81522267630456,163.7403309083286,66.26414742987194,117.35953144961732,157.00184308906645,70.47001961481608,94.39039231436871,82.38865640814049,124.47929833640053,0.027180086140331502,-2.127372746307021,2.9758390887444786,-0.312800987805146,-0.18929306799287982,-0.41816393228237925,-2.8456792185058566,-3.9794612471106805,-0.6954083776518134,-3.0917642031875223,-0.035263295239935086,-0.9543974737197396,2.6960410581352123,-1.8657473133581441,-0.19863084646451482,9.227974057923827,2.2841009113138186,-3.4151626199346383,3.2598008928549222,1.9803650294510464,0.9045486010325692,-4.000334811926499,-2.527948154596049,5.297996000409487,-0.5769247548787566,-1.164178494916681,-0.3881880466499864,-0.1014470795851534,3.5726607700566286
90,False,0.44,56.05723990184556,1,0.3042096785004969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.11064488644475,-2.404584244567435,-15.888129087731715,-7.123099347675895,3.56099027613862,-1.7972049200196545,-13.122807750186988,-8.226833901379448,-0.5316043847324874,-5.601235778073295,6.1445258431421665,9.552897795437872,3.604335068791614,-1.0888226922272821,125.62871688456549,47.2340000006752,115.18543914005316,143.93562567510205,99.33156526206271,116.53092909070712,127.36703734757864,110.49073472920637,150.3078337275152,103.24031842627187,128.69682295714125,116.20496623061207,75.43892829832855,163.21941553298092,125.74813607214293,104.54094740591506,67.39058129080257,130.6150930905275,63.2909138362818,172.87091491441893,94.21042403766825,151.1057142896035,33.598490468227894,116.02093598378818,136.13258870003807,66.52466192421072,74.24065241681916,94.26871928650536,137.0882432585421,0.9294269699998937,-1.7497766359690319,9.66501154836277,0.46495072777529856,0.8539452157083148,1.0991595327505363,2.625434828045571,-6.913650502987203,1.086694753247232,2.239580489487504,1.2173444842514922,-1.3112211828825893,1.32976862676326,-3.6104356521185075,1.42668259966963,1.4030304915544236,0.16849195442372888,1.7598206606363016,-4.01816249841781,4.596831253288481,-0.1563530757410998,5.129407366216181,-2.7570342496863796,-2.637112367319812,6.403333430284597,-0.18649774283019216,0.36947833696537946,0.6120304002795895,-6.475591834429981
124,False,0.44,67.83146471866513,1,0.8205958119891775,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.843132416083238,-1.271606264279816,-6.336006102307303,-9.80509489860057,4.179873277257491,-0.8931265868666762,-6.161643887742614,-6.0687006520054965,-3.076335571531304,-7.250218322505978,7.6701281161402255,6.205103325695786,3.623891199502786,-4.945236408420435,130.91589215608988,85.00218261527031,152.93196427428626,176.25794082371831,98.14560554654524,151.3434173699738,143.89493465456903,144.0901072708475,156.46813660462783,128.80890920782355,155.90842732484472,102.27979128052878,80.84687360215668,154.3236744771862,168.90675336178828,110.54047154583273,84.53982869277772,162.71053864558897,68.33688991128084,175.4998729873923,126.13884500004882,156.71340771730112,59.483271364503565,122.45991111740551,175.13228260741633,87.4379246134843,89.0143317896998,90.92692620256314,116.97644891296709,1.1711610876528222,-0.3484349867439702,0.0917909224489406,0.8656205386297519,0.7217856950160471,1.1891584740039165,1.8857976997124815,16.316600493137315,0.026955391771646076,3.5015133925257778,1.3801068071538323,3.194551369045899,2.641374372260174,1.9528118822721554,0.33604517281116064,-3.503934971389719,2.5917938673936893,5.518340253948279,0.1623167515361813,1.4071361898363322,1.835207596484385,4.393077459131409,-3.9278515049410823,1.4085980695274154,2.295013510676969,0.4260622154574152,1.524198102229123,0.9146401818509704,3.3043881503276467
